ID,Sales
513930,102.67
513931,102.67
513932,102.67
513933,102.67
513934,102.67
513935,102.67
513936,102.67
513937,156.87
513938,156.87
513939,156.87
513940,156.87
513941,156.87
513942,102.67
513943,102.67
513944,102.67
513945,102.67
513946,102.67
513947,102.67
513948,102.67
513949,102.67
513950,102.67
513951,156.87
513952,156.87
513953,156.87
513954,156.87
513955,156.87
513956,102.67
513957,102.67
513958,102.67
513959,102.67
513960,102.67
513961,102.67
513962,102.67
513963,102.67
513964,102.67
513965,156.87
513966,156.87
513967,156.87
513968,156.87
513969,156.87
514852,179.08
514853,179.08
514854,179.08
514855,179.08
514856,116.94
514857,116.94
514858,116.94
514859,116.94
514860,116.94
514861,116.94
514862,116.94
514863,116.94
514864,116.94
514865,179.08
514866,179.08
514867,179.08
514868,179.08
514869,179.08
514870,116.94
514871,116.94
514872,116.94
514873,116.94
514874,116.94
514875,116.94
514876,116.94
514877,116.94
514878,116.94
514879,179.08
514880,179.08
514881,179.08
514882,179.08
514883,179.08
514884,116.94
514885,116.94
514886,116.94
514887,116.94
514888,116.94
514889,116.94
514890,116.94
514891,116.94
514892,116.94
514893,179.08
514894,179.08
514895,179.08
514896,179.08
514897,179.08
514898,116.94
514899,116.94
514900,116.94
514901,116.94
514902,116.94
514903,116.94
514904,116.94
514905,116.94
514906,116.94
514907,179.08
514908,179.08
514909,179.08
514910,179.08
514911,179.08
515794,200.59
515795,200.59
515796,200.59
515797,200.59
515798,99.5
515799,99.5
515800,99.5
515801,99.5
515802,99.5
515803,99.5
515804,99.5
515805,99.5
515806,99.5
515807,200.59
515808,200.59
515809,200.59
515810,200.59
515811,200.59
515812,99.5
515813,99.5
515814,99.5
515815,99.5
515816,99.5
515817,99.5
515818,99.5
515819,99.5
515820,99.5
515821,200.59
515822,200.59
515823,200.59
515824,200.59
515825,200.59
515826,99.5
515827,99.5
515828,99.5
515829,99.5
515830,99.5
515831,99.5
515832,99.5
515833,99.5
515834,99.5
515835,200.59
515836,200.59
515837,200.59
515838,200.59
515839,200.59
515840,99.5
515841,99.5
515842,99.5
515843,99.5
515844,99.5
515845,99.5
515846,99.5
515847,99.5
515848,99.5
515849,200.59
515850,200.59
515851,200.59
515852,200.59
515853,200.59
516736,189.58
516737,189.58
516738,108.03
516739,189.58
516740,103.49
516741,103.49
516742,103.49
516743,103.49
516744,103.49
516745,103.49
516746,103.49
516747,103.49
516748,103.49
516749,189.58
516750,189.58
516751,189.58
516752,189.58
516753,189.58
516754,103.49
516755,103.49
516756,103.49
516757,103.49
516758,103.49
516759,103.49
516760,103.49
516761,103.49
516762,103.49
516763,189.58
516764,189.58
516765,189.58
516766,189.58
516767,189.58
516768,103.49
516769,103.49
516770,103.49
516771,103.49
516772,103.49
516773,103.49
516774,103.49
516775,103.49
516776,103.49
516777,189.58
516778,189.58
516779,189.58
516780,189.58
516781,189.58
516782,103.49
516783,103.49
516784,103.49
516785,103.49
516786,103.49
516787,103.49
516788,103.49
516789,103.49
516790,103.49
516791,189.58
516792,189.58
516793,189.58
516794,189.58
516795,189.58
517678,213.41
517679,213.41
517680,104.83
517681,213.41
517682,100.64
517683,100.64
517684,100.64
517685,100.64
517686,100.64
517687,100.64
517688,100.64
517689,100.64
517690,100.64
517691,213.41
517692,213.41
517693,213.41
517694,213.41
517695,213.41
517696,100.64
517697,100.64
517698,100.64
517699,100.64
517700,100.64
517701,100.64
517702,100.64
517703,100.64
517704,100.64
517705,213.41
517706,213.41
517707,213.41
517708,213.41
517709,213.41
517710,100.64
517711,100.64
517712,100.64
517713,100.64
517714,100.64
517715,100.64
517716,100.64
517717,100.64
517718,100.64
517719,213.41
517720,213.41
517721,213.41
517722,213.41
517723,213.41
517724,100.64
517725,100.64
517726,100.64
517727,100.64
517728,100.64
517729,100.64
517730,100.64
517731,100.64
517732,100.64
517733,213.41
517734,213.41
517735,213.41
517736,213.41
517737,213.41
518620,253.26
518621,253.26
518622,253.26
518623,253.26
518624,135.28
518625,135.28
518626,135.28
518627,135.28
518628,135.28
518629,135.28
518630,135.28
518631,135.28
518632,135.28
518633,253.26
518634,253.26
518635,253.26
518636,253.26
518637,253.26
518638,135.28
518639,135.28
518640,135.28
518641,135.28
518642,135.28
518643,135.28
518644,135.28
518645,135.28
518646,135.28
518647,253.26
518648,253.26
518649,253.26
518650,253.26
518651,253.26
518652,135.28
518653,135.28
518654,135.28
518655,135.28
518656,135.28
518657,135.28
518658,135.28
518659,135.28
518660,135.28
518661,253.26
518662,253.26
518663,253.26
518664,253.26
518665,253.26
518666,135.28
518667,135.28
518668,135.28
518669,135.28
518670,135.28
518671,135.28
518672,135.28
518673,135.28
518674,135.28
518675,253.26
518676,253.26
518677,253.26
518678,253.26
518679,253.26
519562,195.71
519563,195.71
519564,195.71
519565,195.71
519566,130.89
519567,130.89
519568,130.89
519569,130.89
519570,130.89
519571,130.89
519572,130.89
519573,130.89
519574,130.89
519575,195.71
519576,195.71
519577,195.71
519578,195.71
519579,195.71
519580,130.89
519581,130.89
519582,130.89
519583,130.89
519584,130.89
519585,130.89
519586,130.89
519587,130.89
519588,130.89
519589,195.71
519590,195.71
519591,195.71
519592,195.71
519593,195.71
519594,130.89
519595,130.89
519596,130.89
519597,130.89
519598,130.89
519599,130.89
519600,130.89
519601,130.89
519602,130.89
519603,195.71
519604,195.71
519605,195.71
519606,195.71
519607,195.71
519608,130.89
519609,130.89
519610,130.89
519611,130.89
519612,130.89
519613,130.89
519614,130.89
519615,130.89
519616,130.89
519617,195.71
519618,195.71
519619,195.71
519620,195.71
519621,195.71
520320,198.2
520321,198.2
520322,102.26
520323,198.2
520324,77.89
520325,77.89
520326,77.89
520327,77.89
520328,77.89
520329,77.89
520330,77.89
520331,77.89
520332,77.89
520333,198.2
520334,198.2
520335,198.2
520336,198.2
520337,198.2
520338,77.89
520339,77.89
520340,77.89
520341,77.89
520342,77.89
520343,77.89
520344,77.89
520345,77.89
520346,77.89
520347,198.2
520348,198.2
520349,198.2
520350,198.2
520351,198.2
520352,77.89
520353,77.89
520354,77.89
520355,77.89
520356,77.89
520357,77.89
520358,77.89
520359,77.89
520360,77.89
520361,198.2
520362,198.2
520363,198.2
520364,198.2
520365,198.2
520366,77.89
520367,77.89
520368,77.89
520369,77.89
520370,77.89
520371,77.89
520372,77.89
520373,77.89
520374,77.89
520375,198.2
520376,198.2
520377,198.2
520378,198.2
520379,198.2
521262,172.02
521263,172.02
521264,172.02
521265,172.02
521266,102.14
521267,102.14
521268,102.14
521269,102.14
521270,102.14
521271,102.14
521272,102.14
521273,102.14
521274,102.14
521275,172.02
521276,172.02
521277,172.02
521278,172.02
521279,172.02
521280,102.14
521281,102.14
521282,102.14
521283,102.14
521284,102.14
521285,102.14
521286,102.14
521287,102.14
521288,102.14
521289,172.02
521290,172.02
521291,172.02
521292,172.02
521293,172.02
521294,102.14
521295,102.14
521296,102.14
521297,102.14
521298,102.14
521299,102.14
521300,102.14
521301,102.14
521302,102.14
521303,172.02
521304,172.02
521305,172.02
521306,172.02
521307,172.02
521308,102.14
521309,102.14
521310,102.14
521311,102.14
521312,102.14
521313,102.14
521314,102.14
521315,102.14
521316,102.14
521317,172.02
521318,172.02
521319,172.02
521320,172.02
521321,172.02
522204,208.51
522205,208.51
522206,208.51
522207,208.51
522208,169.55
522209,169.55
522210,169.55
522211,169.55
522212,169.55
522213,169.55
522214,169.55
522215,169.55
522216,169.55
522217,208.51
522218,208.51
522219,208.51
522220,208.51
522221,208.51
522222,169.55
522223,169.55
522224,169.55
522225,169.55
522226,169.55
522227,169.55
522228,169.55
522229,169.55
522230,169.55
522231,208.51
522232,208.51
522233,208.51
522234,208.51
522235,208.51
522236,169.55
522237,169.55
522238,169.55
522239,169.55
522240,169.55
522241,169.55
522242,169.55
522243,169.55
522244,169.55
522245,208.51
522246,208.51
522247,208.51
522248,208.51
522249,208.51
522250,169.55
522251,169.55
522252,169.55
522253,169.55
522254,169.55
522255,169.55
522256,169.55
522257,169.55
522258,169.55
522259,208.51
522260,208.51
522261,208.51
522262,208.51
522263,208.51
523146,213.89
523147,213.89
523148,130.98
523149,213.89
523150,106.42
523151,106.42
523152,106.42
523153,106.42
523154,106.42
523155,106.42
523156,106.42
523157,106.42
523158,106.42
523159,213.89
523160,213.89
523161,213.89
523162,213.89
523163,213.89
523164,106.42
523165,106.42
523166,106.42
523167,106.42
523168,106.42
523169,106.42
523170,106.42
523171,106.42
523172,106.42
523173,213.89
523174,213.89
523175,213.89
523176,213.89
523177,213.89
523178,106.42
523179,106.42
523180,106.42
523181,106.42
523182,106.42
523183,106.42
523184,106.42
523185,106.42
523186,106.42
523187,213.89
523188,213.89
523189,213.89
523190,213.89
523191,213.89
523192,106.42
523193,106.42
523194,106.42
523195,106.42
523196,106.42
523197,106.42
523198,106.42
523199,106.42
523200,106.42
523201,213.89
523202,213.89
523203,213.89
523204,213.89
523205,213.89
524088,168.3
524089,168.3
524090,106.47
524091,168.3
524092,101.76
524093,101.76
524094,101.76
524095,101.76
524096,101.76
524097,101.76
524098,101.76
524099,101.76
524100,101.76
524101,168.3
524102,168.3
524103,168.3
524104,168.3
524105,168.3
524106,101.76
524107,101.76
524108,101.76
524109,101.76
524110,101.76
524111,101.76
524112,101.76
524113,101.76
524114,101.76
524115,168.3
524116,168.3
524117,168.3
524118,168.3
524119,168.3
524120,101.76
524121,101.76
524122,101.76
524123,101.76
524124,101.76
524125,101.76
524126,101.76
524127,101.76
524128,101.76
524129,168.3
524130,168.3
524131,168.3
524132,168.3
524133,168.3
524134,101.76
524135,101.76
524136,101.76
524137,101.76
524138,101.76
524139,101.76
524140,101.76
524141,101.76
524142,101.76
524143,168.3
524144,168.3
524145,168.3
524146,168.3
524147,168.3
525030,146.3
525031,146.3
525032,146.3
525033,146.3
525034,92.86
525035,92.86
525036,92.86
525037,92.86
525038,92.86
525039,92.86
525040,92.86
525041,92.86
525042,92.86
525043,146.3
525044,146.3
525045,146.3
525046,146.3
525047,146.3
525048,92.86
525049,92.86
525050,92.86
525051,92.86
525052,92.86
525053,92.86
525054,92.86
525055,92.86
525056,92.86
525057,146.3
525058,146.3
525059,146.3
525060,146.3
525061,146.3
525062,92.86
525063,92.86
525064,92.86
525065,92.86
525066,92.86
525067,92.86
525068,92.86
525069,92.86
525070,92.86
525071,146.3
525072,146.3
525073,146.3
525074,146.3
525075,146.3
525076,92.86
525077,92.86
525078,92.86
525079,92.86
525080,92.86
525081,92.86
525082,92.86
525083,92.86
525084,92.86
525085,146.3
525086,146.3
525087,146.3
525088,146.3
525089,146.3
525788,152.64
525789,152.64
525790,98.32
525791,152.64
525792,85.96
525793,85.96
525794,85.96
525795,85.96
525796,85.96
525797,85.96
525798,85.96
525799,85.96
525800,85.96
525801,152.64
525802,152.64
525803,152.64
525804,152.64
525805,152.64
525806,85.96
525807,85.96
525808,85.96
525809,85.96
525810,85.96
525811,85.96
525812,85.96
525813,85.96
525814,85.96
525815,152.64
525816,152.64
525817,152.64
525818,152.64
525819,152.64
525820,85.96
525821,85.96
525822,85.96
525823,85.96
525824,85.96
525825,85.96
525826,85.96
525827,85.96
525828,85.96
525829,152.64
525830,152.64
525831,152.64
525832,152.64
525833,152.64
525834,85.96
525835,85.96
525836,85.96
525837,85.96
525838,85.96
525839,85.96
525840,85.96
525841,85.96
525842,85.96
525843,152.64
525844,152.64
525845,152.64
525846,152.64
525847,152.64
526730,120.99
526731,120.99
526732,120.99
526733,120.99
526734,118.28
526735,118.28
526736,118.28
526737,118.28
526738,118.28
526739,118.28
526740,118.28
526741,118.28
526742,118.28
526743,120.99
526744,120.99
526745,120.99
526746,120.99
526747,120.99
526748,118.28
526749,118.28
526750,118.28
526751,118.28
526752,118.28
526753,118.28
526754,118.28
526755,118.28
526756,118.28
526757,120.99
526758,120.99
526759,120.99
526760,120.99
526761,120.99
526762,118.28
526763,118.28
526764,118.28
526765,118.28
526766,118.28
526767,118.28
526768,118.28
526769,118.28
526770,118.28
526771,120.99
526772,120.99
526773,120.99
526774,120.99
526775,120.99
526776,118.28
526777,118.28
526778,118.28
526779,118.28
526780,118.28
526781,118.28
526782,118.28
526783,118.28
526784,118.28
526785,120.99
526786,120.99
526787,120.99
526788,120.99
526789,120.99
527672,213.94
527673,213.94
527674,87.96
527675,213.94
527676,92.96
527677,92.96
527678,92.96
527679,92.96
527680,92.96
527681,92.96
527682,92.96
527683,92.96
527684,92.96
527685,213.94
527686,213.94
527687,213.94
527688,213.94
527689,213.94
527690,92.96
527691,92.96
527692,92.96
527693,92.96
527694,92.96
527695,92.96
527696,92.96
527697,92.96
527698,92.96
527699,213.94
527700,213.94
527701,213.94
527702,213.94
527703,213.94
527704,92.96
527705,92.96
527706,92.96
527707,92.96
527708,92.96
527709,92.96
527710,92.96
527711,92.96
527712,92.96
527713,213.94
527714,213.94
527715,213.94
527716,213.94
527717,213.94
527718,92.96
527719,92.96
527720,92.96
527721,92.96
527722,92.96
527723,92.96
527724,92.96
527725,92.96
527726,92.96
527727,213.94
527728,213.94
527729,213.94
527730,213.94
527731,213.94
528614,254.48
528615,254.48
528616,117.1
528617,254.48
528618,95.44
528619,95.44
528620,95.44
528621,95.44
528622,95.44
528623,95.44
528624,95.44
528625,95.44
528626,95.44
528627,254.48
528628,254.48
528629,254.48
528630,254.48
528631,254.48
528632,95.44
528633,95.44
528634,95.44
528635,95.44
528636,95.44
528637,95.44
528638,95.44
528639,95.44
528640,95.44
528641,254.48
528642,254.48
528643,254.48
528644,254.48
528645,254.48
528646,95.44
528647,95.44
528648,95.44
528649,95.44
528650,95.44
528651,95.44
528652,95.44
528653,95.44
528654,95.44
528655,254.48
528656,254.48
528657,254.48
528658,254.48
528659,254.48
528660,95.44
528661,95.44
528662,95.44
528663,95.44
528664,95.44
528665,95.44
528666,95.44
528667,95.44
528668,95.44
528669,254.48
528670,254.48
528671,254.48
528672,254.48
528673,254.48
529556,186.93
529557,186.93
529558,96.89
529559,186.93
529560,77.0
529561,77.0
529562,77.0
529563,77.0
529564,77.0
529565,77.0
529566,77.0
529567,77.0
529568,77.0
529569,186.93
529570,186.93
529571,186.93
529572,186.93
529573,186.93
529574,77.0
529575,77.0
529576,77.0
529577,77.0
529578,77.0
529579,77.0
529580,77.0
529581,77.0
529582,77.0
529583,186.93
529584,186.93
529585,186.93
529586,186.93
529587,186.93
529588,77.0
529589,77.0
529590,77.0
529591,77.0
529592,77.0
529593,77.0
529594,77.0
529595,77.0
529596,77.0
529597,186.93
529598,186.93
529599,186.93
529600,186.93
529601,186.93
529602,77.0
529603,77.0
529604,77.0
529605,77.0
529606,77.0
529607,77.0
529608,77.0
529609,77.0
529610,77.0
529611,186.93
529612,186.93
529613,186.93
529614,186.93
529615,186.93
530498,76.4
530499,76.4
530500,58.48
530501,76.4
530502,64.01
530503,64.01
530504,64.01
530505,64.01
530506,64.01
530507,64.01
530508,64.01
530509,64.01
530510,64.01
530511,76.4
530512,76.4
530513,76.4
530514,76.4
530515,76.4
530516,64.01
530517,64.01
530518,64.01
530519,64.01
530520,64.01
530521,64.01
530522,64.01
530523,64.01
530524,64.01
530525,76.4
530526,76.4
530527,76.4
530528,76.4
530529,76.4
530530,64.01
530531,64.01
530532,64.01
530533,64.01
530534,64.01
530535,64.01
530536,64.01
530537,64.01
530538,64.01
530539,76.4
530540,76.4
530541,76.4
530542,76.4
530543,76.4
530544,64.01
530545,64.01
530546,64.01
530547,64.01
530548,64.01
530549,64.01
530550,64.01
530551,64.01
530552,64.01
530553,76.4
530554,76.4
530555,76.4
530556,76.4
530557,76.4
531440,195.42
531441,195.42
531442,107.26
531443,195.42
531444,100.01
531445,100.01
531446,100.01
531447,100.01
531448,100.01
531449,100.01
531450,100.01
531451,100.01
531452,100.01
531453,195.42
531454,195.42
531455,195.42
531456,195.42
531457,195.42
531458,100.01
531459,100.01
531460,100.01
531461,100.01
531462,100.01
531463,100.01
531464,100.01
531465,100.01
531466,100.01
531467,195.42
531468,195.42
531469,195.42
531470,195.42
531471,195.42
531472,100.01
531473,100.01
531474,100.01
531475,100.01
531476,100.01
531477,100.01
531478,100.01
531479,100.01
531480,100.01
531481,195.42
531482,195.42
531483,195.42
531484,195.42
531485,195.42
531486,100.01
531487,100.01
531488,100.01
531489,100.01
531490,100.01
531491,100.01
531492,100.01
531493,100.01
531494,100.01
531495,195.42
531496,195.42
531497,195.42
531498,195.42
531499,195.42
532382,210.29
532383,210.29
532384,114.17
532385,210.29
532386,116.96
532387,116.96
532388,116.96
532389,116.96
532390,116.96
532391,116.96
532392,116.96
532393,116.96
532394,116.96
532395,210.29
532396,210.29
532397,210.29
532398,210.29
532399,210.29
532400,116.96
532401,116.96
532402,116.96
532403,116.96
532404,116.96
532405,116.96
532406,116.96
532407,116.96
532408,116.96
532409,210.29
532410,210.29
532411,210.29
532412,210.29
532413,210.29
532414,116.96
532415,116.96
532416,116.96
532417,116.96
532418,116.96
532419,116.96
532420,116.96
532421,116.96
532422,116.96
532423,210.29
532424,210.29
532425,210.29
532426,210.29
532427,210.29
532428,116.96
532429,116.96
532430,116.96
532431,116.96
532432,116.96
532433,116.96
532434,116.96
532435,116.96
532436,116.96
532437,210.29
532438,210.29
532439,210.29
532440,210.29
532441,210.29
533324,160.2
533325,160.2
533326,94.32
533327,160.2
533328,102.74
533329,102.74
533330,102.74
533331,102.74
533332,102.74
533333,102.74
533334,102.74
533335,102.74
533336,102.74
533337,160.2
533338,160.2
533339,160.2
533340,160.2
533341,160.2
533342,102.74
533343,102.74
533344,102.74
533345,102.74
533346,102.74
533347,102.74
533348,102.74
533349,102.74
533350,102.74
533351,160.2
533352,160.2
533353,160.2
533354,160.2
533355,160.2
533356,102.74
533357,102.74
533358,102.74
533359,102.74
533360,102.74
533361,102.74
533362,102.74
533363,102.74
533364,102.74
533365,160.2
533366,160.2
533367,160.2
533368,160.2
533369,160.2
533370,102.74
533371,102.74
533372,102.74
533373,102.74
533374,102.74
533375,102.74
533376,102.74
533377,102.74
533378,102.74
533379,160.2
533380,160.2
533381,160.2
533382,160.2
533383,160.2
534266,115.07
534267,115.07
534268,92.63
534269,115.07
534270,110.83
534271,110.83
534272,110.83
534273,110.83
534274,110.83
534275,110.83
534276,110.83
534277,110.83
