ID,Sales
427001,82.31208
427002,82.31208
427003,82.31208
427004,82.31208
427005,82.31208
427006,82.31208
427007,82.31208
427008,82.31208
427009,82.31208
427010,132.3787
427011,132.3787
427012,132.3787
427013,132.3787
427014,132.3787
427015,82.31208
427016,82.31208
427017,82.31208
427018,82.31208
427019,82.31208
427020,82.31208
427021,82.31208
427022,82.31208
427023,82.31208
427024,132.3787
427025,132.3787
427026,132.3787
427027,132.3787
427028,132.3787
427029,82.31208
427030,82.31208
427031,82.31208
427032,82.31208
427033,82.31208
427034,82.31208
427035,82.31208
427036,82.31208
427037,82.31208
427038,132.3787
427039,132.3787
427040,132.3787
427041,132.3787
427042,132.3787
427043,82.31208
427044,82.31208
427045,82.31208
427046,82.31208
427047,82.31208
427048,82.31208
427049,82.31208
427050,82.31208
427051,82.31208
427052,132.3787
427053,132.3787
427054,132.3787
427055,132.3787
427056,132.3787
427939,247.66287
427940,247.66287
427941,201.95349
427942,247.66287
427943,161.4805
427944,161.4805
427945,161.4805
427946,161.4805
427947,161.4805
427948,161.4805
427949,161.4805
427950,161.4805
427951,161.4805
427952,247.66287
427953,247.66287
427954,247.66287
427955,247.66287
427956,247.66287
427957,161.4805
427958,161.4805
427959,161.4805
427960,161.4805
427961,161.4805
427962,161.4805
427963,161.4805
427964,161.4805
427965,161.4805
427966,247.66287
427967,247.66287
427968,247.66287
427969,247.66287
427970,247.66287
427971,161.4805
427972,161.4805
427973,161.4805
427974,161.4805
427975,161.4805
427976,161.4805
427977,161.4805
427978,161.4805
427979,161.4805
427980,247.66287
427981,247.66287
427982,247.66287
427983,247.66287
427984,247.66287
427985,161.4805
427986,161.4805
427987,161.4805
427988,161.4805
427989,161.4805
427990,161.4805
427991,161.4805
427992,161.4805
427993,161.4805
427994,247.66287
427995,247.66287
427996,247.66287
427997,247.66287
427998,247.66287
428881,224.36588
428882,224.36588
428883,158.58443
428884,224.36588
428885,160.15077
428886,160.15077
428887,160.15077
428888,160.15077
428889,160.15077
428890,160.15077
428891,160.15077
428892,160.15077
428893,160.15077
428894,224.36588
428895,224.36588
428896,224.36588
428897,224.36588
428898,224.36588
428899,160.15077
428900,160.15077
428901,160.15077
428902,160.15077
428903,160.15077
428904,160.15077
428905,160.15077
428906,160.15077
428907,160.15077
428908,224.36588
428909,224.36588
428910,224.36588
428911,224.36588
428912,224.36588
428913,160.15077
428914,160.15077
428915,160.15077
428916,160.15077
428917,160.15077
428918,160.15077
428919,160.15077
428920,160.15077
428921,160.15077
428922,224.36588
428923,224.36588
428924,224.36588
428925,224.36588
428926,224.36588
428927,160.15077
428928,160.15077
428929,160.15077
428930,160.15077
428931,160.15077
428932,160.15077
428933,160.15077
428934,160.15077
428935,160.15077
428936,224.36588
428937,224.36588
428938,224.36588
428939,224.36588
428940,224.36588
429823,159.63568
429824,159.63568
429825,113.37363
429826,159.63568
429827,105.55031
429828,105.55031
429829,105.55031
429830,105.55031
429831,105.55031
429832,105.55031
429833,105.55031
429834,105.55031
429835,105.55031
429836,159.63568
429837,159.63568
429838,159.63568
429839,159.63568
429840,159.63568
429841,105.55031
429842,105.55031
429843,105.55031
429844,105.55031
429845,105.55031
429846,105.55031
429847,105.55031
429848,105.55031
429849,105.55031
429850,159.63568
429851,159.63568
429852,159.63568
429853,159.63568
429854,159.63568
429855,105.55031
429856,105.55031
429857,105.55031
429858,105.55031
429859,105.55031
429860,105.55031
429861,105.55031
429862,105.55031
429863,105.55031
429864,159.63568
429865,159.63568
429866,159.63568
429867,159.63568
429868,159.63568
429869,105.55031
429870,105.55031
429871,105.55031
429872,105.55031
429873,105.55031
429874,105.55031
429875,105.55031
429876,105.55031
429877,105.55031
429878,159.63568
429879,159.63568
429880,159.63568
429881,159.63568
429882,159.63568
430765,184.02469
430766,184.02469
430767,184.02469
430768,184.02469
430769,132.053
430770,132.053
430771,132.053
430772,132.053
430773,132.053
430774,132.053
430775,132.053
430776,132.053
430777,132.053
430778,184.02469
430779,184.02469
430780,184.02469
430781,184.02469
430782,184.02469
430783,132.053
430784,132.053
430785,132.053
430786,132.053
430787,132.053
430788,132.053
430789,132.053
430790,132.053
430791,132.053
430792,184.02469
430793,184.02469
430794,184.02469
430795,184.02469
430796,184.02469
430797,132.053
430798,132.053
430799,132.053
430800,132.053
430801,132.053
430802,132.053
430803,132.053
430804,132.053
430805,132.053
430806,184.02469
430807,184.02469
430808,184.02469
430809,184.02469
430810,184.02469
430811,132.053
430812,132.053
430813,132.053
430814,132.053
430815,132.053
430816,132.053
430817,132.053
430818,132.053
430819,132.053
430820,184.02469
430821,184.02469
430822,184.02469
430823,184.02469
430824,184.02469
431707,183.31583
431708,183.31583
431709,152.32996
431710,183.31583
431711,135.84865
431712,135.84865
431713,135.84865
431714,135.84865
431715,135.84865
431716,135.84865
431717,135.84865
431718,135.84865
431719,135.84865
431720,183.31583
431721,183.31583
431722,183.31583
431723,183.31583
431724,183.31583
431725,135.84865
431726,135.84865
431727,135.84865
431728,135.84865
431729,135.84865
431730,135.84865
431731,135.84865
431732,135.84865
431733,135.84865
431734,183.31583
431735,183.31583
431736,183.31583
431737,183.31583
431738,183.31583
431739,135.84865
431740,135.84865
431741,135.84865
431742,135.84865
431743,135.84865
431744,135.84865
431745,135.84865
431746,135.84865
431747,135.84865
431748,183.31583
431749,183.31583
431750,183.31583
431751,183.31583
431752,183.31583
431753,135.84865
431754,135.84865
431755,135.84865
431756,135.84865
431757,135.84865
431758,135.84865
431759,135.84865
431760,135.84865
431761,135.84865
431762,183.31583
431763,183.31583
431764,183.31583
431765,183.31583
431766,183.31583
432465,141.47449
432466,141.47449
432467,103.69185
432468,141.47449
432469,100.66766
432470,100.66766
432471,100.66766
432472,100.66766
432473,100.66766
432474,100.66766
432475,100.66766
432476,100.66766
432477,100.66766
432478,141.47449
432479,141.47449
432480,141.47449
432481,141.47449
432482,141.47449
432483,100.66766
432484,100.66766
432485,100.66766
432486,100.66766
432487,100.66766
432488,100.66766
432489,100.66766
432490,100.66766
432491,100.66766
432492,141.47449
432493,141.47449
432494,141.47449
432495,141.47449
432496,141.47449
432497,100.66766
432498,100.66766
432499,100.66766
432500,100.66766
432501,100.66766
432502,100.66766
432503,100.66766
432504,100.66766
432505,100.66766
432506,141.47449
432507,141.47449
432508,141.47449
432509,141.47449
432510,141.47449
432511,100.66766
432512,100.66766
432513,100.66766
432514,100.66766
432515,100.66766
432516,100.66766
432517,100.66766
432518,100.66766
432519,100.66766
432520,141.47449
432521,141.47449
432522,141.47449
432523,141.47449
432524,141.47449
433407,128.54474
433408,128.54474
433409,84.57174
433410,128.54474
433411,84.89976
433412,84.89976
433413,84.89976
433414,84.89976
433415,84.89976
433416,84.89976
433417,84.89976
433418,84.89976
433419,84.89976
433420,128.54474
433421,128.54474
433422,128.54474
433423,128.54474
433424,128.54474
433425,84.89976
433426,84.89976
433427,84.89976
433428,84.89976
433429,84.89976
433430,84.89976
433431,84.89976
433432,84.89976
433433,84.89976
433434,128.54474
433435,128.54474
433436,128.54474
433437,128.54474
433438,128.54474
433439,84.89976
433440,84.89976
433441,84.89976
433442,84.89976
433443,84.89976
433444,84.89976
433445,84.89976
433446,84.89976
433447,84.89976
433448,128.54474
433449,128.54474
433450,128.54474
433451,128.54474
433452,128.54474
433453,84.89976
433454,84.89976
433455,84.89976
433456,84.89976
433457,84.89976
433458,84.89976
433459,84.89976
433460,84.89976
433461,84.89976
433462,128.54474
433463,128.54474
433464,128.54474
433465,128.54474
433466,128.54474
434349,181.0389
434350,181.0389
434351,141.44028
434352,181.0389
434353,124.32277
434354,124.32277
434355,124.32277
434356,124.32277
434357,124.32277
434358,124.32277
434359,124.32277
434360,124.32277
434361,124.32277
434362,181.0389
434363,181.0389
434364,181.0389
434365,181.0389
434366,181.0389
434367,124.32277
434368,124.32277
434369,124.32277
434370,124.32277
434371,124.32277
434372,124.32277
434373,124.32277
434374,124.32277
434375,124.32277
434376,181.0389
434377,181.0389
434378,181.0389
434379,181.0389
434380,181.0389
434381,124.32277
434382,124.32277
434383,124.32277
434384,124.32277
434385,124.32277
434386,124.32277
434387,124.32277
434388,124.32277
434389,124.32277
434390,181.0389
434391,181.0389
434392,181.0389
434393,181.0389
434394,181.0389
434395,124.32277
434396,124.32277
434397,124.32277
434398,124.32277
434399,124.32277
434400,124.32277
434401,124.32277
434402,124.32277
434403,124.32277
434404,181.0389
434405,181.0389
434406,181.0389
434407,181.0389
434408,181.0389
435291,143.08527
435292,143.08527
435293,143.08527
435294,143.08527
435295,108.95043
435296,108.95043
435297,108.95043
435298,108.95043
435299,108.95043
435300,108.95043
435301,108.95043
435302,108.95043
435303,108.95043
435304,143.08527
435305,143.08527
435306,143.08527
435307,143.08527
435308,143.08527
435309,108.95043
435310,108.95043
435311,108.95043
435312,108.95043
435313,108.95043
435314,108.95043
435315,108.95043
435316,108.95043
435317,108.95043
435318,143.08527
435319,143.08527
435320,143.08527
435321,143.08527
435322,143.08527
435323,108.95043
435324,108.95043
435325,108.95043
435326,108.95043
435327,108.95043
435328,108.95043
435329,108.95043
435330,108.95043
435331,108.95043
435332,143.08527
435333,143.08527
435334,143.08527
435335,143.08527
435336,143.08527
435337,108.95043
435338,108.95043
435339,108.95043
435340,108.95043
435341,108.95043
435342,108.95043
435343,108.95043
435344,108.95043
435345,108.95043
435346,143.08527
435347,143.08527
435348,143.08527
435349,143.08527
435350,143.08527
436233,232.07501
436234,232.07501
436235,217.20761
436236,232.07501
436237,173.419
436238,173.419
436239,173.419
436240,173.419
436241,173.419
436242,173.419
436243,173.419
436244,173.419
436245,173.419
436246,232.07501
436247,232.07501
436248,232.07501
436249,232.07501
436250,232.07501
436251,173.419
436252,173.419
436253,173.419
436254,173.419
436255,173.419
436256,173.419
436257,173.419
436258,173.419
436259,173.419
436260,232.07501
436261,232.07501
436262,232.07501
436263,232.07501
436264,232.07501
436265,173.419
436266,173.419
436267,173.419
436268,173.419
436269,173.419
436270,173.419
436271,173.419
436272,173.419
436273,173.419
436274,232.07501
436275,232.07501
436276,232.07501
436277,232.07501
436278,232.07501
436279,173.419
436280,173.419
436281,173.419
436282,173.419
436283,173.419
436284,173.419
436285,173.419
436286,173.419
436287,173.419
436288,232.07501
436289,232.07501
436290,232.07501
436291,232.07501
436292,232.07501
437175,160.55956
437176,160.55956
437177,124.19449
437178,160.55956
437179,109.04573
437180,109.04573
437181,109.04573
437182,109.04573
437183,109.04573
437184,109.04573
437185,109.04573
437186,109.04573
437187,109.04573
437188,160.55956
437189,160.55956
437190,160.55956
437191,160.55956
437192,160.55956
437193,109.04573
437194,109.04573
437195,109.04573
437196,109.04573
437197,109.04573
437198,109.04573
437199,109.04573
437200,109.04573
437201,109.04573
437202,160.55956
437203,160.55956
437204,160.55956
437205,160.55956
437206,160.55956
437207,109.04573
437208,109.04573
437209,109.04573
437210,109.04573
437211,109.04573
437212,109.04573
437213,109.04573
437214,109.04573
437215,109.04573
437216,160.55956
437217,160.55956
437218,160.55956
437219,160.55956
437220,160.55956
437221,109.04573
437222,109.04573
437223,109.04573
437224,109.04573
437225,109.04573
437226,109.04573
437227,109.04573
437228,109.04573
437229,109.04573
437230,160.55956
437231,160.55956
437232,160.55956
437233,160.55956
437234,160.55956
438117,176.1583
438118,176.1583
438119,160.73605
438120,176.1583
438121,128.06914
438122,128.06914
438123,128.06914
438124,128.06914
438125,128.06914
438126,128.06914
438127,128.06914
438128,128.06914
438129,128.06914
438130,176.1583
438131,176.1583
438132,176.1583
438133,176.1583
438134,176.1583
438135,128.06914
438136,128.06914
438137,128.06914
438138,128.06914
438139,128.06914
438140,128.06914
438141,128.06914
438142,128.06914
438143,128.06914
438144,176.1583
438145,176.1583
438146,176.1583
438147,176.1583
438148,176.1583
438149,128.06914
438150,128.06914
438151,128.06914
438152,128.06914
438153,128.06914
438154,128.06914
438155,128.06914
438156,128.06914
438157,128.06914
438158,176.1583
438159,176.1583
438160,176.1583
438161,176.1583
438162,176.1583
438163,128.06914
438164,128.06914
438165,128.06914
438166,128.06914
438167,128.06914
438168,128.06914
438169,128.06914
438170,128.06914
438171,128.06914
438172,176.1583
438173,176.1583
438174,176.1583
438175,176.1583
438176,176.1583
439059,148.13333
439060,148.13333
439061,112.506775
439062,148.13333
439063,94.91119
439064,94.91119
439065,94.91119
439066,94.91119
439067,94.91119
439068,94.91119
439069,94.91119
439070,94.91119
439071,94.91119
439072,148.13333
439073,148.13333
439074,148.13333
439075,148.13333
439076,148.13333
439077,94.91119
439078,94.91119
439079,94.91119
439080,94.91119
439081,94.91119
439082,94.91119
439083,94.91119
439084,94.91119
439085,94.91119
439086,148.13333
439087,148.13333
439088,148.13333
439089,148.13333
439090,148.13333
439091,94.91119
439092,94.91119
439093,94.91119
439094,94.91119
439095,94.91119
439096,94.91119
439097,94.91119
439098,94.91119
439099,94.91119
439100,148.13333
439101,148.13333
439102,148.13333
439103,148.13333
439104,148.13333
439105,94.91119
439106,94.91119
439107,94.91119
439108,94.91119
439109,94.91119
439110,94.91119
439111,94.91119
439112,94.91119
439113,94.91119
439114,148.13333
439115,148.13333
439116,148.13333
439117,148.13333
439118,148.13333
440001,197.85223
440002,197.85223
440003,161.65268
440004,197.85223
440005,142.49673
440006,142.49673
440007,142.49673
440008,142.49673
440009,142.49673
440010,142.49673
440011,142.49673
440012,142.49673
440013,142.49673
440014,197.85223
440015,197.85223
440016,197.85223
440017,197.85223
440018,197.85223
440019,142.49673
440020,142.49673
440021,142.49673
440022,142.49673
440023,142.49673
440024,142.49673
440025,142.49673
440026,142.49673
440027,142.49673
440028,197.85223
440029,197.85223
440030,197.85223
440031,197.85223
440032,197.85223
440033,142.49673
440034,142.49673
440035,142.49673
440036,142.49673
440037,142.49673
440038,142.49673
440039,142.49673
440040,142.49673
440041,142.49673
440042,197.85223
440043,197.85223
440044,197.85223
440045,197.85223
440046,197.85223
440047,142.49673
440048,142.49673
440049,142.49673
440050,142.49673
440051,142.49673
440052,142.49673
440053,142.49673
440054,142.49673
440055,142.49673
440056,197.85223
440057,197.85223
440058,197.85223
440059,197.85223
440060,197.85223
440943,150.23436
440944,150.23436
440945,97.35377
440946,150.23436
440947,104.57714
440948,104.57714
440949,104.57714
440950,104.57714
440951,104.57714
440952,104.57714
440953,104.57714
440954,104.57714
440955,104.57714
440956,150.23436
440957,150.23436
440958,150.23436
440959,150.23436
440960,150.23436
440961,104.57714
440962,104.57714
440963,104.57714
440964,104.57714
440965,104.57714
440966,104.57714
440967,104.57714
440968,104.57714
440969,104.57714
440970,150.23436
440971,150.23436
440972,150.23436
440973,150.23436
440974,150.23436
440975,104.57714
440976,104.57714
440977,104.57714
440978,104.57714
440979,104.57714
440980,104.57714
440981,104.57714
440982,104.57714
440983,104.57714
440984,150.23436
440985,150.23436
440986,150.23436
