,ID,Sales
34159,520339,113.843094
34160,520340,113.843094
34161,520341,113.843094
34162,520342,113.843094
34163,520343,113.843094
34164,520344,113.843094
34165,520345,113.843094
34166,520346,113.843094
34167,520347,184.66765
34168,520348,184.66765
34169,520349,184.66765
34170,520350,184.66765
34171,520351,184.66765
34172,520352,113.843094
34173,520353,113.843094
34174,520354,113.843094
34175,520355,113.843094
34176,520356,113.843094
34177,520357,113.843094
34178,520358,113.843094
34179,520359,113.843094
34180,520360,113.843094
34181,520361,184.66765
34182,520362,184.66765
34183,520363,184.66765
34184,520364,184.66765
34185,520365,184.66765
34186,520366,113.843094
34187,520367,113.843094
34188,520368,113.843094
34189,520369,113.843094
34190,520370,113.843094
34191,520371,113.843094
34192,520372,113.843094
34193,520373,113.843094
34194,520374,113.843094
34195,520375,184.66765
34196,520376,184.66765
34197,520377,184.66765
34198,520378,184.66765
34199,520379,184.66765
34200,521262,230.81578
34201,521263,230.81578
34202,521264,230.81578
34203,521265,230.81578
34204,521266,170.09866
34205,521267,170.09866
34206,521268,170.09866
34207,521269,170.09866
34208,521270,170.09866
34209,521271,170.09866
34210,521272,170.09866
34211,521273,170.09866
34212,521274,170.09866
34213,521275,230.81578
34214,521276,230.81578
34215,521277,230.81578
34216,521278,230.81578
34217,521279,230.81578
34218,521280,170.09866
34219,521281,170.09866
34220,521282,170.09866
34221,521283,170.09866
34222,521284,170.09866
34223,521285,170.09866
34224,521286,170.09866
34225,521287,170.09866
34226,521288,170.09866
34227,521289,230.81578
34228,521290,230.81578
34229,521291,230.81578
34230,521292,230.81578
34231,521293,230.81578
34232,521294,170.09866
34233,521295,170.09866
34234,521296,170.09866
34235,521297,170.09866
34236,521298,170.09866
34237,521299,170.09866
34238,521300,170.09866
34239,521301,170.09866
34240,521302,170.09866
34241,521303,230.81578
34242,521304,230.81578
34243,521305,230.81578
34244,521306,230.81578
34245,521307,230.81578
34246,521308,170.09866
34247,521309,170.09866
34248,521310,170.09866
34249,521311,170.09866
34250,521312,170.09866
34251,521313,170.09866
34252,521314,170.09866
34253,521315,170.09866
34254,521316,170.09866
34255,521317,230.81578
34256,521318,230.81578
34257,521319,230.81578
34258,521320,230.81578
34259,521321,230.81578
34260,522204,239.9845
34261,522205,239.9845
34262,522206,239.9845
34263,522207,239.9845
34264,522208,170.7276
34265,522209,170.7276
34266,522210,170.7276
34267,522211,170.7276
34268,522212,170.7276
34269,522213,170.7276
34270,522214,170.7276
34271,522215,170.7276
34272,522216,170.7276
34273,522217,239.9845
34274,522218,239.9845
34275,522219,239.9845
34276,522220,239.9845
34277,522221,239.9845
34278,522222,170.7276
34279,522223,170.7276
34280,522224,170.7276
34281,522225,170.7276
34282,522226,170.7276
34283,522227,170.7276
34284,522228,170.7276
34285,522229,170.7276
34286,522230,170.7276
34287,522231,239.9845
34288,522232,239.9845
34289,522233,239.9845
34290,522234,239.9845
34291,522235,239.9845
34292,522236,170.7276
34293,522237,170.7276
34294,522238,170.7276
34295,522239,170.7276
34296,522240,170.7276
34297,522241,170.7276
34298,522242,170.7276
34299,522243,170.7276
34300,522244,170.7276
34301,522245,239.9845
34302,522246,239.9845
34303,522247,239.9845
34304,522248,239.9845
34305,522249,239.9845
34306,522250,170.7276
34307,522251,170.7276
34308,522252,170.7276
34309,522253,170.7276
34310,522254,170.7276
34311,522255,170.7276
34312,522256,170.7276
34313,522257,170.7276
34314,522258,170.7276
34315,522259,239.9845
34316,522260,239.9845
34317,522261,239.9845
34318,522262,239.9845
34319,522263,239.9845
34320,523146,214.37
34321,523147,214.37
34322,523148,214.37
34323,523149,214.37
34324,523150,153.65288
34325,523151,153.65288
34326,523152,153.65288
34327,523153,153.65288
34328,523154,153.65288
34329,523155,153.65288
34330,523156,153.65288
34331,523157,153.65288
34332,523158,153.65288
34333,523159,214.37
34334,523160,214.37
34335,523161,214.37
34336,523162,214.37
34337,523163,214.37
34338,523164,153.65288
34339,523165,153.65288
34340,523166,153.65288
34341,523167,153.65288
34342,523168,153.65288
34343,523169,153.65288
34344,523170,153.65288
34345,523171,153.65288
34346,523172,153.65288
34347,523173,214.37
34348,523174,214.37
34349,523175,214.37
34350,523176,214.37
34351,523177,214.37
34352,523178,153.65288
34353,523179,153.65288
34354,523180,153.65288
34355,523181,153.65288
34356,523182,153.65288
34357,523183,153.65288
34358,523184,153.65288
34359,523185,153.65288
34360,523186,153.65288
34361,523187,214.37
34362,523188,214.37
34363,523189,214.37
34364,523190,214.37
34365,523191,214.37
34366,523192,153.65288
34367,523193,153.65288
34368,523194,153.65288
34369,523195,153.65288
34370,523196,153.65288
34371,523197,153.65288
34372,523198,153.65288
34373,523199,153.65288
34374,523200,153.65288
34375,523201,214.37
34376,523202,214.37
34377,523203,214.37
34378,523204,214.37
34379,523205,214.37
34380,524088,186.19537
34381,524089,186.19537
34382,524090,186.19537
34383,524091,186.19537
34384,524092,114.52314
34385,524093,114.52314
34386,524094,114.52314
34387,524095,114.52314
34388,524096,114.52314
34389,524097,114.52314
34390,524098,114.52314
34391,524099,114.52314
34392,524100,114.52314
34393,524101,186.19537
34394,524102,186.19537
34395,524103,186.19537
34396,524104,186.19537
34397,524105,186.19537
34398,524106,114.52314
34399,524107,114.52314
34400,524108,114.52314
34401,524109,114.52314
34402,524110,114.52314
34403,524111,114.52314
34404,524112,114.52314
34405,524113,114.52314
34406,524114,114.52314
34407,524115,186.19537
34408,524116,186.19537
34409,524117,186.19537
34410,524118,186.19537
34411,524119,186.19537
34412,524120,114.52314
34413,524121,114.52314
34414,524122,114.52314
34415,524123,114.52314
34416,524124,114.52314
34417,524125,114.52314
34418,524126,114.52314
34419,524127,114.52314
34420,524128,114.52314
34421,524129,186.19537
34422,524130,186.19537
34423,524131,186.19537
34424,524132,186.19537
34425,524133,186.19537
34426,524134,114.52314
34427,524135,114.52314
34428,524136,114.52314
34429,524137,114.52314
34430,524138,114.52314
34431,524139,114.52314
34432,524140,114.52314
34433,524141,114.52314
34434,524142,114.52314
34435,524143,186.19537
34436,524144,186.19537
34437,524145,186.19537
34438,524146,186.19537
34439,524147,186.19537
34440,525030,214.37
34441,525031,214.37
34442,525032,214.37
34443,525033,214.37
34444,525034,153.65288
34445,525035,153.65288
34446,525036,153.65288
34447,525037,153.65288
34448,525038,153.65288
34449,525039,153.65288
34450,525040,153.65288
34451,525041,153.65288
34452,525042,153.65288
34453,525043,214.37
34454,525044,214.37
34455,525045,214.37
34456,525046,214.37
34457,525047,214.37
34458,525048,153.65288
34459,525049,153.65288
34460,525050,153.65288
34461,525051,153.65288
34462,525052,153.65288
34463,525053,153.65288
34464,525054,153.65288
34465,525055,153.65288
34466,525056,153.65288
34467,525057,214.37
34468,525058,214.37
34469,525059,214.37
34470,525060,214.37
34471,525061,214.37
34472,525062,153.65288
34473,525063,153.65288
34474,525064,153.65288
34475,525065,153.65288
34476,525066,153.65288
34477,525067,153.65288
34478,525068,153.65288
34479,525069,153.65288
34480,525070,153.65288
34481,525071,214.37
34482,525072,214.37
34483,525073,214.37
34484,525074,214.37
34485,525075,214.37
34486,525076,153.65288
34487,525077,153.65288
34488,525078,153.65288
34489,525079,153.65288
34490,525080,153.65288
34491,525081,153.65288
34492,525082,153.65288
34493,525083,153.65288
34494,525084,153.65288
34495,525085,214.37
34496,525086,214.37
34497,525087,214.37
34498,525088,214.37
34499,525089,214.37
34500,525788,220.95387
34501,525789,220.95387
34502,525790,220.95387
34503,525791,220.95387
34504,525792,165.81035
34505,525793,165.81035
34506,525794,165.81035
34507,525795,165.81035
34508,525796,165.81035
34509,525797,165.81035
34510,525798,165.81035
34511,525799,165.81035
34512,525800,165.81035
34513,525801,220.95387
34514,525802,220.95387
34515,525803,220.95387
34516,525804,220.95387
34517,525805,220.95387
34518,525806,165.81035
34519,525807,165.81035
34520,525808,165.81035
34521,525809,165.81035
34522,525810,165.81035
34523,525811,165.81035
34524,525812,165.81035
34525,525813,165.81035
34526,525814,165.81035
34527,525815,220.95387
34528,525816,220.95387
34529,525817,220.95387
34530,525818,220.95387
34531,525819,220.95387
34532,525820,165.81035
34533,525821,165.81035
34534,525822,165.81035
34535,525823,165.81035
34536,525824,165.81035
34537,525825,165.81035
34538,525826,165.81035
34539,525827,165.81035
34540,525828,165.81035
34541,525829,220.95387
34542,525830,220.95387
34543,525831,220.95387
34544,525832,220.95387
34545,525833,220.95387
34546,525834,165.81035
34547,525835,165.81035
34548,525836,165.81035
34549,525837,165.81035
34550,525838,165.81035
34551,525839,165.81035
34552,525840,165.81035
34553,525841,165.81035
34554,525842,165.81035
34555,525843,220.95387
34556,525844,220.95387
34557,525845,220.95387
34558,525846,220.95387
34559,525847,220.95387
34560,526730,182.53503
34561,526731,182.53503
34562,526732,182.53503
34563,526733,182.53503
34564,526734,113.65399
34565,526735,113.65399
34566,526736,113.65399
34567,526737,113.65399
34568,526738,113.65399
34569,526739,113.65399
34570,526740,113.65399
34571,526741,113.65399
34572,526742,113.65399
34573,526743,182.53503
34574,526744,182.53503
34575,526745,182.53503
34576,526746,182.53503
34577,526747,182.53503
34578,526748,113.65399
34579,526749,113.65399
34580,526750,113.65399
34581,526751,113.65399
34582,526752,113.65399
34583,526753,113.65399
34584,526754,113.65399
34585,526755,113.65399
34586,526756,113.65399
34587,526757,182.53503
34588,526758,182.53503
34589,526759,182.53503
34590,526760,182.53503
34591,526761,182.53503
34592,526762,113.65399
34593,526763,113.65399
34594,526764,113.65399
34595,526765,113.65399
34596,526766,113.65399
34597,526767,113.65399
34598,526768,113.65399
34599,526769,113.65399
34600,526770,113.65399
34601,526771,182.53503
34602,526772,182.53503
34603,526773,182.53503
34604,526774,182.53503
34605,526775,182.53503
34606,526776,113.65399
34607,526777,113.65399
34608,526778,113.65399
34609,526779,113.65399
34610,526780,113.65399
34611,526781,113.65399
34612,526782,113.65399
34613,526783,113.65399
34614,526784,113.65399
34615,526785,182.53503
34616,526786,182.53503
34617,526787,182.53503
34618,526788,182.53503
34619,526789,182.53503
34620,527672,184.66765
34621,527673,184.66765
34622,527674,184.66765
34623,527675,184.66765
34624,527676,113.843094
34625,527677,113.843094
34626,527678,113.843094
34627,527679,113.843094
34628,527680,113.843094
34629,527681,113.843094
34630,527682,113.843094
34631,527683,113.843094
34632,527684,113.843094
34633,527685,184.66765
34634,527686,184.66765
34635,527687,184.66765
34636,527688,184.66765
34637,527689,184.66765
34638,527690,113.843094
34639,527691,113.843094
34640,527692,113.843094
34641,527693,113.843094
34642,527694,113.843094
34643,527695,113.843094
34644,527696,113.843094
34645,527697,113.843094
34646,527698,113.843094
34647,527699,184.66765
34648,527700,184.66765
34649,527701,184.66765
34650,527702,184.66765
34651,527703,184.66765
34652,527704,113.843094
34653,527705,113.843094
34654,527706,113.843094
34655,527707,113.843094
34656,527708,113.843094
34657,527709,113.843094
34658,527710,113.843094
34659,527711,113.843094
34660,527712,113.843094
34661,527713,184.66765
34662,527714,184.66765
34663,527715,184.66765
34664,527716,184.66765
34665,527717,184.66765
34666,527718,113.843094
34667,527719,113.843094
34668,527720,113.843094
34669,527721,113.843094
34670,527722,113.843094
34671,527723,113.843094
34672,527724,113.843094
34673,527725,113.843094
34674,527726,113.843094
34675,527727,184.66765
34676,527728,184.66765
34677,527729,184.66765
34678,527730,184.66765
34679,527731,184.66765
34680,528614,185.1892
34681,528615,185.1892
34682,528616,185.1892
34683,528617,185.1892
34684,528618,114.364655
34685,528619,114.364655
34686,528620,114.364655
34687,528621,114.364655
34688,528622,114.364655
34689,528623,114.364655
34690,528624,114.364655
34691,528625,114.364655
34692,528626,114.364655
34693,528627,185.1892
34694,528628,185.1892
34695,528629,185.1892
34696,528630,185.1892
34697,528631,185.1892
34698,528632,114.364655
34699,528633,114.364655
34700,528634,114.364655
34701,528635,114.364655
34702,528636,114.364655
34703,528637,114.364655
34704,528638,114.364655
34705,528639,114.364655
34706,528640,114.364655
34707,528641,185.1892
34708,528642,185.1892
34709,528643,185.1892
34710,528644,185.1892
34711,528645,185.1892
34712,528646,114.364655
34713,528647,114.364655
34714,528648,114.364655
34715,528649,114.364655
34716,528650,114.364655
34717,528651,114.364655
34718,528652,114.364655
34719,528653,114.364655
34720,528654,114.364655
34721,528655,185.1892
34722,528656,185.1892
34723,528657,185.1892
34724,528658,185.1892
34725,528659,185.1892
34726,528660,114.364655
34727,528661,114.364655
34728,528662,114.364655
34729,528663,114.364655
34730,528664,114.364655
34731,528665,114.364655
34732,528666,114.364655
34733,528667,114.364655
34734,528668,114.364655
34735,528669,185.1892
34736,528670,185.1892
34737,528671,185.1892
34738,528672,185.1892
34739,528673,185.1892
34740,529556,179.66046
34741,529557,179.66046
34742,529558,179.66046
34743,529559,179.66046
34744,529560,110.789566
34745,529561,110.789566
34746,529562,110.789566
34747,529563,110.789566
34748,529564,110.789566
34749,529565,110.789566
34750,529566,110.789566
34751,529567,110.789566
34752,529568,110.789566
34753,529569,179.66046
34754,529570,179.66046
34755,529571,179.66046
34756,529572,179.66046
34757,529573,179.66046
34758,529574,110.789566
34759,529575,110.789566
34760,529576,110.789566
34761,529577,110.789566
34762,529578,110.789566
34763,529579,110.789566
34764,529580,110.789566
34765,529581,110.789566
34766,529582,110.789566
34767,529583,179.66046
34768,529584,179.66046
34769,529585,179.66046
34770,529586,179.66046
34771,529587,179.66046
34772,529588,110.789566
34773,529589,110.789566
34774,529590,110.789566
34775,529591,110.789566
34776,529592,110.789566
34777,529593,110.789566
34778,529594,110.789566
34779,529595,110.789566
34780,529596,110.789566
34781,529597,179.66046
34782,529598,179.66046
34783,529599,179.66046
34784,529600,179.66046
34785,529601,179.66046
34786,529602,110.789566
34787,529603,110.789566
34788,529604,110.789566
34789,529605,110.789566
34790,529606,110.789566
34791,529607,110.789566
34792,529608,110.789566
34793,529609,110.789566
34794,529610,110.789566
34795,529611,179.66046
34796,529612,179.66046
34797,529613,179.66046
34798,529614,179.66046
34799,529615,179.66046
34800,530498,188.84953
34801,530499,188.84953
34802,530500,188.84953
34803,530501,188.84953
34804,530502,117.17729
34805,530503,117.17729
34806,530504,117.17729
34807,530505,117.17729
34808,530506,117.17729
34809,530507,117.17729
34810,530508,117.17729
34811,530509,117.17729
34812,530510,117.17729
34813,530511,188.84953
34814,530512,188.84953
34815,530513,188.84953
34816,530514,188.84953
34817,530515,188.84953
34818,530516,117.17729
34819,530517,117.17729
34820,530518,117.17729
34821,530519,117.17729
34822,530520,117.17729
34823,530521,117.17729
34824,530522,117.17729
34825,530523,117.17729
34826,530524,117.17729
34827,530525,188.84953
34828,530526,188.84953
34829,530527,188.84953
34830,530528,188.84953
34831,530529,188.84953
34832,530530,117.17729
34833,530531,117.17729
34834,530532,117.17729
34835,530533,117.17729
34836,530534,117.17729
34837,530535,117.17729
34838,530536,117.17729
34839,530537,117.17729
34840,530538,117.17729
34841,530539,188.84953
34842,530540,188.84953
34843,530541,188.84953
34844,530542,188.84953
34845,530543,188.84953
34846,530544,117.17729
34847,530545,117.17729
34848,530546,117.17729
34849,530547,117.17729
34850,530548,117.17729
34851,530549,117.17729
34852,530550,117.17729
