,ID,Sales
32933,501327,-35380459165218.164
32934,501328,-35380459165215.336
32935,501329,-35380459165192.695
32936,501330,-35380459165189.87
32937,501331,-35380459165187.04
32938,501332,-35380459165184.2
32939,501333,-35380459165181.375
32940,502216,-35380459165342.22
32941,502217,-35380459165339.39
32942,502218,-35380459165336.555
32943,502219,-35380459165333.73
32944,502220,-35380459165350.695
32945,502221,-35380459165347.87
32946,502222,-35380459165345.03
32947,502223,-35380459165342.2
32948,502224,-35380459165339.375
32949,502225,-35380459165336.54
32950,502226,-35380459165333.71
32951,502227,-35380459165330.875
32952,502228,-35380459165328.05
32953,502229,-35380459165305.414
32954,502230,-35380459165302.58
32955,502231,-35380459165299.75
32956,502232,-35380459165296.914
32957,502233,-35380459165294.086
32958,502234,-35380459165311.055
32959,502235,-35380459165308.23
32960,502236,-35380459165305.39
32961,502237,-35380459165302.56
32962,502238,-35380459165299.734
32963,502239,-35380459165296.9
32964,502240,-35380459165294.07
32965,502241,-35380459165291.234
32966,502242,-35380459165288.41
32967,502243,-35380459165265.77
32968,502244,-35380459165262.94
32969,502245,-35380459165260.11
32970,502246,-35380459165257.27
32971,502247,-35380459165254.445
32972,502248,-35380459165271.414
32973,502249,-35380459165268.586
32974,502250,-35380459165265.76
32975,502251,-35380459165262.92
32976,502252,-35380459165260.09
32977,502253,-35380459165257.26
32978,502254,-35380459165254.43
32979,502255,-35380459165251.59
32980,502256,-35380459165248.766
32981,502257,-35380459165226.13
32982,502258,-35380459165223.3
32983,502259,-35380459165220.47
32984,502260,-35380459165217.63
32985,502261,-35380459165214.805
32986,502262,-35380459165231.77
32987,502263,-35380459165228.945
32988,502264,-35380459165226.12
32989,502265,-35380459165223.28
32990,502266,-35380459165220.45
32991,502267,-35380459165217.62
32992,502268,-35380459165214.79
32993,502269,-35380459165211.95
32994,502270,-35380459165209.125
32995,502271,-35380459165186.49
32996,502272,-35380459165183.66
32997,502273,-35380459165180.83
32998,502274,-35380459165177.99
32999,502275,-35380459165175.164
33000,502974,-37882690948104.88
33001,502975,-37882690948102.055
33002,502976,-37882690948106.18
33003,502977,-37882690948096.39
33004,502978,-37882690948113.36
33005,502979,-37882690948110.53
33006,502980,-37882690948107.695
33007,502981,-37882690948104.87
33008,502982,-37882690948102.04
33009,502983,-37882690948099.2
33010,502984,-37882690948096.37
33011,502985,-37882690948093.54
33012,502986,-37882690948090.71
33013,502987,-37882690948068.07
33014,502988,-37882690948065.24
33015,502989,-37882690948062.414
33016,502990,-37882690948059.58
33017,502991,-37882690948056.75
33018,502992,-37882690948073.72
33019,502993,-37882690948070.89
33020,502994,-37882690948068.055
33021,502995,-37882690948065.23
33022,502996,-37882690948062.4
33023,502997,-37882690948059.56
33024,502998,-37882690948056.73
33025,502999,-37882690948053.9
33026,503000,-37882690948051.07
33027,503001,-37882690948028.43
33028,503002,-37882690948025.6
33029,503003,-37882690948022.77
33030,503004,-37882690948019.94
33031,503005,-37882690948017.11
33032,503006,-37882690948034.08
33033,503007,-37882690948031.25
33034,503008,-37882690948028.414
33035,503009,-37882690948025.586
33036,503010,-37882690948022.76
33037,503011,-37882690948019.92
33038,503012,-37882690948017.086
33039,503013,-37882690948014.26
33040,503014,-37882690948011.43
33041,503015,-37882690947988.79
33042,503016,-37882690947985.96
33043,503017,-37882690947983.13
33044,503018,-37882690947980.3
33045,503019,-37882690947977.47
33046,503020,-37882690947994.44
33047,503021,-37882690947991.61
33048,503022,-37882690947988.77
33049,503023,-37882690947985.945
33050,503024,-37882690947983.12
33051,503025,-37882690947980.28
33052,503026,-37882690947977.445
33053,503027,-37882690947974.62
33054,503028,-37882690947971.79
33055,503029,-37882690947949.15
33056,503030,-37882690947946.32
33057,503031,-37882690947943.49
33058,503032,-37882690947940.66
33059,503033,-37882690947937.83
33060,503916,-38598110385097.52
33061,503917,-38598110385094.69
33062,503918,-38598110385098.82
33063,503919,-38598110385089.02
33064,503920,-38598110385106.0
33065,503921,-38598110385103.164
33066,503922,-38598110385100.336
33067,503923,-38598110385097.51
33068,503924,-38598110385094.67
33069,503925,-38598110385091.84
33070,503926,-38598110385089.01
33071,503927,-38598110385086.18
33072,503928,-38598110385083.34
33073,503929,-38598110385060.71
33074,503930,-38598110385057.88
33075,503931,-38598110385055.05
33076,503932,-38598110385052.22
33077,503933,-38598110385049.38
33078,503934,-38598110385066.36
33079,503935,-38598110385063.52
33080,503936,-38598110385060.695
33081,503937,-38598110385057.87
33082,503938,-38598110385055.03
33083,503939,-38598110385052.2
33084,503940,-38598110385049.37
33085,503941,-38598110385046.54
33086,503942,-38598110385043.7
33087,503943,-38598110385021.07
33088,503944,-38598110385018.24
33089,503945,-38598110385015.414
33090,503946,-38598110385012.58
33091,503947,-38598110385009.74
33092,503948,-38598110385026.72
33093,503949,-38598110385023.88
33094,503950,-38598110385021.055
33095,503951,-38598110385018.23
33096,503952,-38598110385015.39
33097,503953,-38598110385012.56
33098,503954,-38598110385009.73
33099,503955,-38598110385006.9
33100,503956,-38598110385004.06
33101,503957,-38598110384981.43
33102,503958,-38598110384978.6
33103,503959,-38598110384975.77
33104,503960,-38598110384972.94
33105,503961,-38598110384970.1
33106,503962,-38598110384987.08
33107,503963,-38598110384984.24
33108,503964,-38598110384981.414
33109,503965,-38598110384978.586
33110,503966,-38598110384975.75
33111,503967,-38598110384972.92
33112,503968,-38598110384970.086
33113,503969,-38598110384967.26
33114,503970,-38598110384964.42
33115,503971,-38598110384941.79
33116,503972,-38598110384938.96
33117,503973,-38598110384936.13
33118,503974,-38598110384933.3
33119,503975,-38598110384930.46
33120,504858,-35386030064470.35
33121,504859,-35386030064467.516
33122,504860,-35386030064471.65
33123,504861,-35386030064461.85
33124,504862,-35386030064478.82
33125,504863,-35386030064475.99
33126,504864,-35386030064473.164
33127,504865,-35386030064470.33
33128,504866,-35386030064467.5
33129,504867,-35386030064464.664
33130,504868,-35386030064461.836
33131,504869,-35386030064459.01
33132,504870,-35386030064456.17
33133,504871,-35386030064433.54
33134,504872,-35386030064430.71
33135,504873,-35386030064427.875
33136,504874,-35386030064425.05
33137,504875,-35386030064422.21
33138,504876,-35386030064439.18
33139,504877,-35386030064436.35
33140,504878,-35386030064433.52
33141,504879,-35386030064430.69
33142,504880,-35386030064427.86
33143,504881,-35386030064425.02
33144,504882,-35386030064422.195
33145,504883,-35386030064419.37
33146,504884,-35386030064416.53
33147,504885,-35386030064393.9
33148,504886,-35386030064391.07
33149,504887,-35386030064388.234
33150,504888,-35386030064385.41
33151,504889,-35386030064382.57
33152,504890,-35386030064399.55
33153,504891,-35386030064396.71
33154,504892,-35386030064393.88
33155,504893,-35386030064391.05
33156,504894,-35386030064388.22
33157,504895,-35386030064385.38
33158,504896,-35386030064382.555
33159,504897,-35386030064379.73
33160,504898,-35386030064376.89
33161,504899,-35386030064354.26
33162,504900,-35386030064351.43
33163,504901,-35386030064348.59
33164,504902,-35386030064345.766
33165,504903,-35386030064342.93
33166,504904,-35386030064359.91
33167,504905,-35386030064357.07
33168,504906,-35386030064354.24
33169,504907,-35386030064351.41
33170,504908,-35386030064348.58
33171,504909,-35386030064345.74
33172,504910,-35386030064342.914
33173,504911,-35386030064340.086
33174,504912,-35386030064337.25
33175,504913,-35386030064314.62
33176,504914,-35386030064311.79
33177,504915,-35386030064308.95
33178,504916,-35386030064306.125
33179,504917,-35386030064303.29
33180,505800,-35380459165340.97
33181,505801,-35380459165338.14
33182,505802,-35380459165335.305
33183,505803,-35380459165332.48
33184,505804,-35380459165349.445
33185,505805,-35380459165346.62
33186,505806,-35380459165343.78
33187,505807,-35380459165340.95
33188,505808,-35380459165338.12
33189,505809,-35380459165335.29
33190,505810,-35380459165332.46
33191,505811,-35380459165329.625
33192,505812,-35380459165326.8
33193,505813,-35380459165304.164
33194,505814,-35380459165301.33
33195,505815,-35380459165298.5
33196,505816,-35380459165295.664
33197,505817,-35380459165292.836
33198,505818,-35380459165309.805
33199,505819,-35380459165306.98
33200,505820,-35380459165304.14
33201,505821,-35380459165301.31
33202,505822,-35380459165298.48
33203,505823,-35380459165295.65
33204,505824,-35380459165292.82
33205,505825,-35380459165289.984
33206,505826,-35380459165287.16
33207,505827,-35380459165264.52
33208,505828,-35380459165261.69
33209,505829,-35380459165258.86
33210,505830,-35380459165256.02
33211,505831,-35380459165253.195
33212,505832,-35380459165270.164
33213,505833,-35380459165267.336
33214,505834,-35380459165264.5
33215,505835,-35380459165261.67
33216,505836,-35380459165258.836
33217,505837,-35380459165256.01
33218,505838,-35380459165253.18
33219,505839,-35380459165250.34
33220,505840,-35380459165247.516
33221,505841,-35380459165224.88
33222,505842,-35380459165222.05
33223,505843,-35380459165219.22
33224,505844,-35380459165216.38
33225,505845,-35380459165213.555
33226,505846,-35380459165230.52
33227,505847,-35380459165227.695
33228,505848,-35380459165224.86
33229,505849,-35380459165222.03
33230,505850,-35380459165219.195
33231,505851,-35380459165216.37
33232,505852,-35380459165213.54
33233,505853,-35380459165210.7
33234,505854,-35380459165207.875
33235,505855,-35380459165185.24
33236,505856,-35380459165182.41
33237,505857,-35380459165179.58
33238,505858,-35380459165176.74
33239,505859,-35380459165173.914
33240,506558,-38598110385102.37
33241,506559,-38598110385099.53
33242,506560,-38598110385103.664
33243,506561,-38598110385093.87
33244,506562,-38598110385110.84
33245,506563,-38598110385108.01
33246,506564,-38598110385105.18
33247,506565,-38598110385102.35
33248,506566,-38598110385099.516
33249,506567,-38598110385096.68
33250,506568,-38598110385093.85
33251,506569,-38598110385091.02
33252,506570,-38598110385088.19
33253,506571,-38598110385065.555
33254,506572,-38598110385062.73
33255,506573,-38598110385059.89
33256,506574,-38598110385057.06
33257,506575,-38598110385054.23
33258,506576,-38598110385071.2
33259,506577,-38598110385068.37
33260,506578,-38598110385065.54
33261,506579,-38598110385062.71
33262,506580,-38598110385059.875
33263,506581,-38598110385057.04
33264,506582,-38598110385054.21
33265,506583,-38598110385051.38
33266,506584,-38598110385048.55
33267,506585,-38598110385025.914
33268,506586,-38598110385023.086
33269,506587,-38598110385020.25
33270,506588,-38598110385017.42
33271,506589,-38598110385014.586
33272,506590,-38598110385031.56
33273,506591,-38598110385028.73
33274,506592,-38598110385025.9
33275,506593,-38598110385023.07
33276,506594,-38598110385020.234
33277,506595,-38598110385017.4
33278,506596,-38598110385014.57
33279,506597,-38598110385011.74
33280,506598,-38598110385008.91
33281,506599,-38598110384986.27
33282,506600,-38598110384983.445
33283,506601,-38598110384980.61
33284,506602,-38598110384977.78
33285,506603,-38598110384974.945
33286,506604,-38598110384991.92
33287,506605,-38598110384989.086
33288,506606,-38598110384986.26
33289,506607,-38598110384983.43
33290,506608,-38598110384980.59
33291,506609,-38598110384977.76
33292,506610,-38598110384974.93
33293,506611,-38598110384972.1
33294,506612,-38598110384969.266
33295,506613,-38598110384946.63
33296,506614,-38598110384943.805
33297,506615,-38598110384940.97
33298,506616,-38598110384938.14
33299,506617,-38598110384935.305
33300,507500,-38603681284219.336
33301,507501,-38603681284216.51
33302,507502,-38603681284213.68
33303,507503,-38603681284210.84
33304,507504,-38603681284227.82
33305,507505,-38603681284224.984
33306,507506,-38603681284222.16
33307,507507,-38603681284219.32
33308,507508,-38603681284216.49
33309,507509,-38603681284213.664
33310,507510,-38603681284210.83
33311,507511,-38603681284207.99
33312,507512,-38603681284205.164
33313,507513,-38603681284182.53
33314,507514,-38603681284179.695
33315,507515,-38603681284176.87
33316,507516,-38603681284174.04
33317,507517,-38603681284171.2
33318,507518,-38603681284188.18
33319,507519,-38603681284185.34
33320,507520,-38603681284182.516
33321,507521,-38603681284179.68
33322,507522,-38603681284176.85
33323,507523,-38603681284174.02
33324,507524,-38603681284171.19
33325,507525,-38603681284168.35
33326,507526,-38603681284165.52
33327,507527,-38603681284142.89
33328,507528,-38603681284140.055
33329,507529,-38603681284137.23
33330,507530,-38603681284134.4
33331,507531,-38603681284131.56
33332,507532,-38603681284148.54
33333,507533,-38603681284145.7
33334,507534,-38603681284142.875
33335,507535,-38603681284140.04
33336,507536,-38603681284137.21
33337,507537,-38603681284134.38
33338,507538,-38603681284131.55
33339,507539,-38603681284128.71
33340,507540,-38603681284125.88
33341,507541,-38603681284103.25
33342,507542,-38603681284100.414
33343,507543,-38603681284097.586
33344,507544,-38603681284094.76
33345,507545,-38603681284091.92
33346,507546,-38603681284108.9
33347,507547,-38603681284106.06
33348,507548,-38603681284103.234
33349,507549,-38603681284100.4
33350,507550,-38603681284097.57
33351,507551,-38603681284094.74
33352,507552,-38603681284091.91
33353,507553,-38603681284089.07
33354,507554,-38603681284086.24
33355,507555,-38603681284063.61
33356,507556,-38603681284060.77
33357,507557,-38603681284057.945
33358,507558,-38603681284055.12
33359,507559,-38603681284052.28
33360,508442,-38603681284219.21
33361,508443,-38603681284216.375
33362,508444,-38603681284213.55
33363,508445,-38603681284210.71
33364,508446,-38603681284227.69
33365,508447,-38603681284224.85
33366,508448,-38603681284222.02
33367,508449,-38603681284219.195
33368,508450,-38603681284216.36
33369,508451,-38603681284213.52
33370,508452,-38603681284210.695
33371,508453,-38603681284207.87
33372,508454,-38603681284205.03
33373,508455,-38603681284182.4
33374,508456,-38603681284179.57
33375,508457,-38603681284176.734
33376,508458,-38603681284173.91
33377,508459,-38603681284171.07
33378,508460,-38603681284188.05
33379,508461,-38603681284185.21
33380,508462,-38603681284182.38
33381,508463,-38603681284179.555
33382,508464,-38603681284176.72
33383,508465,-38603681284173.88
33384,508466,-38603681284171.055
33385,508467,-38603681284168.23
33386,508468,-38603681284165.39
33387,508469,-38603681284142.76
33388,508470,-38603681284139.93
33389,508471,-38603681284137.09
33390,508472,-38603681284134.266
33391,508473,-38603681284131.43
33392,508474,-38603681284148.41
33393,508475,-38603681284145.57
33394,508476,-38603681284142.74
33395,508477,-38603681284139.914
33396,508478,-38603681284137.08
33397,508479,-38603681284134.24
33398,508480,-38603681284131.414
33399,508481,-38603681284128.586
33400,508482,-38603681284125.75
