,ID,Sales
34240,521302,178.21
34241,521303,260.35
34242,521304,260.35
34243,521305,260.35
34244,521306,260.35
34245,521307,260.35
34246,521308,178.21
34247,521309,178.21
34248,521310,178.21
34249,521311,178.21
34250,521312,178.21
34251,521313,178.21
34252,521314,178.21
34253,521315,178.21
34254,521316,178.21
34255,521317,260.35
34256,521318,260.35
34257,521319,260.35
34258,521320,260.35
34259,521321,260.35
34260,522204,179.44
34261,522205,179.44
34262,522206,179.44
34263,522207,179.44
34264,522208,178.21
34265,522209,178.21
34266,522210,178.21
34267,522211,178.21
34268,522212,178.21
34269,522213,178.21
34270,522214,178.21
34271,522215,178.21
34272,522216,178.21
34273,522217,179.44
34274,522218,179.44
34275,522219,179.44
34276,522220,179.44
34277,522221,179.44
34278,522222,178.21
34279,522223,178.21
34280,522224,178.21
34281,522225,178.21
34282,522226,178.21
34283,522227,178.21
34284,522228,178.21
34285,522229,178.21
34286,522230,178.21
34287,522231,179.44
34288,522232,179.44
34289,522233,179.44
34290,522234,179.44
34291,522235,179.44
34292,522236,178.21
34293,522237,178.21
34294,522238,178.21
34295,522239,178.21
34296,522240,178.21
34297,522241,178.21
34298,522242,178.21
34299,522243,178.21
34300,522244,178.21
34301,522245,179.44
34302,522246,179.44
34303,522247,179.44
34304,522248,179.44
34305,522249,179.44
34306,522250,178.21
34307,522251,178.21
34308,522252,178.21
34309,522253,178.21
34310,522254,178.21
34311,522255,178.21
34312,522256,178.21
34313,522257,178.21
34314,522258,178.21
34315,522259,179.44
34316,522260,179.44
34317,522261,179.44
34318,522262,179.44
34319,522263,179.44
34320,523146,260.35
34321,523147,260.35
34322,523148,260.35
34323,523149,260.35
34324,523150,178.21
34325,523151,178.21
34326,523152,178.21
34327,523153,178.21
34328,523154,178.21
34329,523155,178.21
34330,523156,178.21
34331,523157,178.21
34332,523158,178.21
34333,523159,260.35
34334,523160,260.35
34335,523161,260.35
34336,523162,260.35
34337,523163,260.35
34338,523164,178.21
34339,523165,178.21
34340,523166,178.21
34341,523167,178.21
34342,523168,178.21
34343,523169,178.21
34344,523170,178.21
34345,523171,178.21
34346,523172,178.21
34347,523173,260.35
34348,523174,260.35
34349,523175,260.35
34350,523176,260.35
34351,523177,260.35
34352,523178,178.21
34353,523179,178.21
34354,523180,178.21
34355,523181,178.21
34356,523182,178.21
34357,523183,178.21
34358,523184,178.21
34359,523185,178.21
34360,523186,178.21
34361,523187,260.35
34362,523188,260.35
34363,523189,260.35
34364,523190,260.35
34365,523191,260.35
34366,523192,178.21
34367,523193,178.21
34368,523194,178.21
34369,523195,178.21
34370,523196,178.21
34371,523197,178.21
34372,523198,178.21
34373,523199,178.21
34374,523200,178.21
34375,523201,260.35
34376,523202,260.35
34377,523203,260.35
34378,523204,260.35
34379,523205,260.35
34380,524088,128.45
34381,524089,128.45
34382,524090,128.45
34383,524091,128.45
34384,524092,91.54
34385,524093,91.54
34386,524094,91.54
34387,524095,91.54
34388,524096,91.54
34389,524097,91.54
34390,524098,91.54
34391,524099,91.54
34392,524100,91.54
34393,524101,128.45
34394,524102,128.45
34395,524103,128.45
34396,524104,128.45
34397,524105,128.45
34398,524106,91.54
34399,524107,91.54
34400,524108,91.54
34401,524109,91.54
34402,524110,91.54
34403,524111,91.54
34404,524112,91.54
34405,524113,91.54
34406,524114,91.54
34407,524115,128.45
34408,524116,128.45
34409,524117,128.45
34410,524118,128.45
34411,524119,128.45
34412,524120,91.54
34413,524121,91.54
34414,524122,91.54
34415,524123,91.54
34416,524124,91.54
34417,524125,91.54
34418,524126,91.54
34419,524127,91.54
34420,524128,91.54
34421,524129,128.45
34422,524130,128.45
34423,524131,128.45
34424,524132,128.45
34425,524133,128.45
34426,524134,91.54
34427,524135,91.54
34428,524136,91.54
34429,524137,91.54
34430,524138,91.54
34431,524139,91.54
34432,524140,91.54
34433,524141,91.54
34434,524142,91.54
34435,524143,128.45
34436,524144,128.45
34437,524145,128.45
34438,524146,128.45
34439,524147,128.45
34440,525030,258.39
34441,525031,258.39
34442,525032,258.39
34443,525033,258.39
34444,525034,178.21
34445,525035,178.21
34446,525036,178.21
34447,525037,178.21
34448,525038,178.21
34449,525039,178.21
34450,525040,178.21
34451,525041,178.21
34452,525042,178.21
34453,525043,258.39
34454,525044,258.39
34455,525045,258.39
34456,525046,258.39
34457,525047,258.39
34458,525048,178.21
34459,525049,178.21
34460,525050,178.21
34461,525051,178.21
34462,525052,178.21
34463,525053,178.21
34464,525054,178.21
34465,525055,178.21
34466,525056,178.21
34467,525057,258.39
34468,525058,258.39
34469,525059,258.39
34470,525060,258.39
34471,525061,258.39
34472,525062,178.21
34473,525063,178.21
34474,525064,178.21
34475,525065,178.21
34476,525066,178.21
34477,525067,178.21
34478,525068,178.21
34479,525069,178.21
34480,525070,178.21
34481,525071,258.39
34482,525072,258.39
34483,525073,258.39
34484,525074,258.39
34485,525075,258.39
34486,525076,178.21
34487,525077,178.21
34488,525078,178.21
34489,525079,178.21
34490,525080,178.21
34491,525081,178.21
34492,525082,178.21
34493,525083,178.21
34494,525084,178.21
34495,525085,258.39
34496,525086,258.39
34497,525087,258.39
34498,525088,258.39
34499,525089,258.39
34500,525788,273.8
34501,525789,273.8
34502,525790,273.8
34503,525791,273.8
34504,525792,178.21
34505,525793,178.21
34506,525794,178.21
34507,525795,178.21
34508,525796,178.21
34509,525797,178.21
34510,525798,178.21
34511,525799,178.21
34512,525800,178.21
34513,525801,273.8
34514,525802,273.8
34515,525803,273.8
34516,525804,273.8
34517,525805,273.8
34518,525806,178.21
34519,525807,178.21
34520,525808,178.21
34521,525809,178.21
34522,525810,178.21
34523,525811,178.21
34524,525812,178.21
34525,525813,178.21
34526,525814,178.21
34527,525815,273.8
34528,525816,273.8
34529,525817,273.8
34530,525818,273.8
34531,525819,273.8
34532,525820,178.21
34533,525821,178.21
34534,525822,178.21
34535,525823,178.21
34536,525824,178.21
34537,525825,178.21
34538,525826,178.21
34539,525827,178.21
34540,525828,178.21
34541,525829,273.8
34542,525830,273.8
34543,525831,273.8
34544,525832,273.8
34545,525833,273.8
34546,525834,178.21
34547,525835,178.21
34548,525836,178.21
34549,525837,178.21
34550,525838,178.21
34551,525839,178.21
34552,525840,178.21
34553,525841,178.21
34554,525842,178.21
34555,525843,273.8
34556,525844,273.8
34557,525845,273.8
34558,525846,273.8
34559,525847,273.8
34560,526730,128.45
34561,526731,128.45
34562,526732,128.45
34563,526733,128.45
34564,526734,94.16
34565,526735,94.16
34566,526736,94.16
34567,526737,94.16
34568,526738,94.16
34569,526739,94.16
34570,526740,94.16
34571,526741,94.16
34572,526742,94.16
34573,526743,128.45
34574,526744,128.45
34575,526745,128.45
34576,526746,128.45
34577,526747,128.45
34578,526748,94.16
34579,526749,94.16
34580,526750,94.16
34581,526751,94.16
34582,526752,94.16
34583,526753,94.16
34584,526754,94.16
34585,526755,94.16
34586,526756,94.16
34587,526757,128.45
34588,526758,128.45
34589,526759,128.45
34590,526760,128.45
34591,526761,128.45
34592,526762,94.16
34593,526763,94.16
34594,526764,94.16
34595,526765,94.16
34596,526766,94.16
34597,526767,94.16
34598,526768,94.16
34599,526769,94.16
34600,526770,94.16
34601,526771,128.45
34602,526772,128.45
34603,526773,128.45
34604,526774,128.45
34605,526775,128.45
34606,526776,94.16
34607,526777,94.16
34608,526778,94.16
34609,526779,94.16
34610,526780,94.16
34611,526781,94.16
34612,526782,94.16
34613,526783,94.16
34614,526784,94.16
34615,526785,128.45
34616,526786,128.45
34617,526787,128.45
34618,526788,128.45
34619,526789,128.45
34620,527672,128.21
34621,527673,128.21
34622,527674,128.21
34623,527675,128.21
34624,527676,94.3
34625,527677,94.3
34626,527678,94.3
34627,527679,94.3
34628,527680,94.3
34629,527681,94.3
34630,527682,94.3
34631,527683,94.3
34632,527684,94.3
34633,527685,128.21
34634,527686,128.21
34635,527687,128.21
34636,527688,128.21
34637,527689,128.21
34638,527690,94.3
34639,527691,94.3
34640,527692,94.3
34641,527693,94.3
34642,527694,94.3
34643,527695,94.3
34644,527696,94.3
34645,527697,94.3
34646,527698,94.3
34647,527699,128.21
34648,527700,128.21
34649,527701,128.21
34650,527702,128.21
34651,527703,128.21
34652,527704,94.3
34653,527705,94.3
34654,527706,94.3
34655,527707,94.3
34656,527708,94.3
34657,527709,94.3
34658,527710,94.3
34659,527711,94.3
34660,527712,94.3
34661,527713,128.21
34662,527714,128.21
34663,527715,128.21
34664,527716,128.21
34665,527717,128.21
34666,527718,94.3
34667,527719,94.3
34668,527720,94.3
34669,527721,94.3
34670,527722,94.3
34671,527723,94.3
34672,527724,94.3
34673,527725,94.3
34674,527726,94.3
34675,527727,128.21
34676,527728,128.21
34677,527729,128.21
34678,527730,128.21
34679,527731,128.21
34680,528614,128.21
34681,528615,128.21
34682,528616,128.21
34683,528617,128.21
34684,528618,94.76
34685,528619,94.76
34686,528620,94.76
34687,528621,94.76
34688,528622,94.76
34689,528623,94.76
34690,528624,94.76
34691,528625,94.76
34692,528626,94.76
34693,528627,128.21
34694,528628,128.21
34695,528629,128.21
34696,528630,128.21
34697,528631,128.21
34698,528632,94.76
34699,528633,94.76
34700,528634,94.76
34701,528635,94.76
34702,528636,94.76
34703,528637,94.76
34704,528638,94.76
34705,528639,94.76
34706,528640,94.76
34707,528641,128.21
34708,528642,128.21
34709,528643,128.21
34710,528644,128.21
34711,528645,128.21
34712,528646,94.76
34713,528647,94.76
34714,528648,94.76
34715,528649,94.76
34716,528650,94.76
34717,528651,94.76
34718,528652,94.76
34719,528653,94.76
34720,528654,94.76
34721,528655,128.21
34722,528656,128.21
34723,528657,128.21
34724,528658,128.21
34725,528659,128.21
34726,528660,94.76
34727,528661,94.76
34728,528662,94.76
34729,528663,94.76
34730,528664,94.76
34731,528665,94.76
34732,528666,94.76
34733,528667,94.76
34734,528668,94.76
34735,528669,128.21
34736,528670,128.21
34737,528671,128.21
34738,528672,128.21
34739,528673,128.21
34740,529556,128.21
34741,529557,128.21
34742,529558,128.21
34743,529559,128.21
34744,529560,96.42
34745,529561,96.42
34746,529562,96.42
34747,529563,96.42
34748,529564,96.42
34749,529565,96.42
34750,529566,96.42
34751,529567,96.42
34752,529568,96.42
34753,529569,128.21
34754,529570,128.21
34755,529571,128.21
34756,529572,128.21
34757,529573,128.21
34758,529574,96.42
34759,529575,96.42
34760,529576,96.42
34761,529577,96.42
34762,529578,96.42
34763,529579,96.42
34764,529580,96.42
34765,529581,96.42
34766,529582,96.42
34767,529583,128.21
34768,529584,128.21
34769,529585,128.21
34770,529586,128.21
34771,529587,128.21
34772,529588,96.42
34773,529589,96.42
34774,529590,96.42
34775,529591,96.42
34776,529592,96.42
34777,529593,96.42
34778,529594,96.42
34779,529595,96.42
34780,529596,96.42
34781,529597,128.21
34782,529598,128.21
34783,529599,128.21
34784,529600,128.21
34785,529601,128.21
34786,529602,96.42
34787,529603,96.42
34788,529604,96.42
34789,529605,96.42
34790,529606,96.42
34791,529607,96.42
34792,529608,96.42
34793,529609,96.42
34794,529610,96.42
34795,529611,128.21
34796,529612,128.21
34797,529613,128.21
34798,529614,128.21
34799,529615,128.21
34800,530498,128.45
34801,530499,128.45
34802,530500,128.45
34803,530501,128.45
34804,530502,94.16
34805,530503,94.16
34806,530504,94.16
34807,530505,94.16
34808,530506,94.16
34809,530507,94.16
34810,530508,94.16
34811,530509,94.16
34812,530510,94.16
34813,530511,128.45
34814,530512,128.45
34815,530513,128.45
34816,530514,128.45
34817,530515,128.45
34818,530516,94.16
34819,530517,94.16
34820,530518,94.16
34821,530519,94.16
34822,530520,94.16
34823,530521,94.16
34824,530522,94.16
34825,530523,94.16
34826,530524,94.16
34827,530525,128.45
34828,530526,128.45
34829,530527,128.45
34830,530528,128.45
34831,530529,128.45
34832,530530,94.16
34833,530531,94.16
34834,530532,94.16
34835,530533,94.16
34836,530534,94.16
34837,530535,94.16
34838,530536,94.16
34839,530537,94.16
34840,530538,94.16
34841,530539,128.45
34842,530540,128.45
34843,530541,128.45
34844,530542,128.45
34845,530543,128.45
34846,530544,94.16
34847,530545,94.16
34848,530546,94.16
34849,530547,94.16
34850,530548,94.16
34851,530549,94.16
34852,530550,94.16
34853,530551,94.16
34854,530552,94.16
34855,530553,128.45
34856,530554,128.45
34857,530555,128.45
34858,530556,128.45
34859,530557,128.45
34860,531440,128.45
34861,531441,128.45
34862,531442,128.45
34863,531443,128.45
34864,531444,91.54
34865,531445,91.54
34866,531446,91.54
34867,531447,91.54
34868,531448,91.54
34869,531449,91.54
34870,531450,91.54
34871,531451,91.54
34872,531452,91.54
34873,531453,128.45
34874,531454,128.45
34875,531455,128.45
34876,531456,128.45
34877,531457,128.45
34878,531458,91.54
34879,531459,91.54
34880,531460,91.54
34881,531461,91.54
34882,531462,91.54
34883,531463,91.54
34884,531464,91.54
34885,531465,91.54
34886,531466,91.54
34887,531467,128.45
34888,531468,128.45
34889,531469,128.45
34890,531470,128.45
34891,531471,128.45
34892,531472,91.54
34893,531473,91.54
34894,531474,91.54
34895,531475,91.54
34896,531476,91.54
34897,531477,91.54
34898,531478,91.54
34899,531479,91.54
34900,531480,91.54
34901,531481,128.45
34902,531482,128.45
34903,531483,128.45
34904,531484,128.45
34905,531485,128.45
34906,531486,91.54
34907,531487,91.54
34908,531488,91.54
34909,531489,91.54
34910,531490,91.54
34911,531491,91.54
34912,531492,91.54
34913,531493,91.54
34914,531494,91.54
34915,531495,128.45
34916,531496,128.45
34917,531497,128.45
34918,531498,128.45
34919,531499,128.45
34920,532382,128.21
34921,532383,128.21
34922,532384,128.21
34923,532385,128.21
34924,532386,92.92
34925,532387,92.92
34926,532388,92.92
34927,532389,92.92
34928,532390,92.92
34929,532391,92.92
34930,532392,92.92
34931,532393,92.92
34932,532394,92.92
34933,532395,128.21
34934,532396,128.21
34935,532397,128.21
34936,532398,128.21
34937,532399,128.21
34938,532400,92.92
34939,532401,92.92
34940,532402,92.92
34941,532403,92.92
34942,532404,92.92
34943,532405,92.92
34944,532406,92.92
34945,532407,92.92
34946,532408,92.92
34947,532409,128.21
34948,532410,128.21
34949,532411,128.21
34950,532412,128.21
34951,532413,128.21
34952,532414,92.92
34953,532415,92.92
34954,532416,92.92
34955,532417,92.92
34956,532418,92.92
34957,532419,92.92
34958,532420,92.92
34959,532421,92.92
34960,532422,92.92
34961,532423,128.21
34962,532424,128.21
34963,532425,128.21
34964,532426,128.21
34965,532427,128.21
34966,532428,92.92
34967,532429,92.92
34968,532430,92.92
34969,532431,92.92
34970,532432,92.92
34971,532433,92.92
34972,532434,92.92
34973,532435,92.92
34974,532436,92.92
34975,532437,128.21
34976,532438,128.21
34977,532439,128.21
34978,532440,128.21
34979,532441,128.21
34980,533324,179.44
34981,533325,179.44
34982,533326,179.44
34983,533327,179.44
34984,533328,178.21
34985,533329,178.21
34986,533330,178.21
34987,533331,178.21
34988,533332,178.21
34989,533333,178.21
34990,533334,178.21
34991,533335,178.21
34992,533336,178.21
34993,533337,179.44
34994,533338,179.44
34995,533339,179.44
34996,533340,179.44
34997,533341,179.44
34998,533342,178.21
34999,533343,178.21
35000,533344,178.21
35001,533345,178.21
35002,533346,178.21
35003,533347,178.21
35004,533348,178.21
35005,533349,178.21
35006,533350,178.21
35007,533351,179.44
35008,533352,179.44
35009,533353,179.44
35010,533354,179.44
35011,533355,179.44
35012,533356,178.21
35013,533357,178.21
35014,533358,178.21
35015,533359,178.21
35016,533360,178.21
35017,533361,178.21
35018,533362,178.21
35019,533363,178.21
35020,533364,178.21
35021,533365,179.44
35022,533366,179.44
35023,533367,179.44
35024,533368,179.44
35025,533369,179.44
35026,533370,178.21
35027,533371,178.21
35028,533372,178.21
35029,533373,178.21
35030,533374,178.21
35031,533375,178.21
35032,533376,178.21
35033,533377,178.21
35034,533378,178.21
35035,533379,179.44
35036,533380,179.44
35037,533381,179.44
35038,533382,179.44
35039,533383,179.44
35040,534266,128.45
35041,534267,128.45
35042,534268,128.45
35043,534269,128.45
35044,534270,94.16
35045,534271,94.16
35046,534272,94.16
35047,534273,94.16
35048,534274,94.16
35049,534275,94.16
35050,534276,94.16
35051,534277,94.16
35052,534278,94.16
35053,534279,128.45
35054,534280,128.45
35055,534281,128.45
35056,534282,128.45
35057,534283,128.45
35058,534284,94.16
35059,534285,94.16
35060,534286,94.16
35061,534287,94.16
35062,534288,94.16
35063,534289,94.16
35064,534290,94.16
35065,534291,94.16
35066,534292,94.16
35067,534293,128.45
35068,534294,128.45
35069,534295,128.45
35070,534296,128.45
35071,534297,128.45
35072,534298,94.16
35073,534299,94.16
35074,534300,94.16
35075,534301,94.16
35076,534302,94.16
35077,534303,94.16
35078,534304,94.16
35079,534305,94.16
35080,534306,94.16
35081,534307,128.45
35082,534308,128.45
35083,534309,128.45
35084,534310,128.45
35085,534311,128.45
35086,534312,94.16
35087,534313,94.16
35088,534314,94.16
35089,534315,94.16
35090,534316,94.16
35091,534317,94.16
35092,534318,94.16
35093,534319,94.16
35094,534320,94.16
35095,534321,128.45
35096,534322,128.45
35097,534323,128.45
35098,534324,128.45
35099,534325,128.45
35100,535208,179.44
35101,535209,179.44
35102,535210,179.44
35103,535211,179.44
35104,535212,178.21
35105,535213,178.21
35106,535214,178.21
35107,535215,178.21
35108,535216,178.21
35109,535217,178.21
35110,535218,178.21
35111,535219,178.21
35112,535220,178.21
35113,535221,179.44
35114,535222,179.44
35115,535223,179.44
35116,535224,179.44
35117,535225,179.44
35118,535226,178.21
35119,535227,178.21
35120,535228,178.21
35121,535229,178.21
35122,535230,178.21
35123,535231,178.21
35124,535232,178.21
35125,535233,178.21
35126,535234,178.21
35127,535235,179.44
35128,535236,179.44
35129,535237,179.44
35130,535238,179.44
