ID,Sales
401574,125.0619991734807
401575,125.07306015855835
401576,125.084121143636
401577,125.09518212871366
401578,125.10624311379131
401579,125.11730409886896
401580,125.1283650839466
401581,125.13942606902425
401582,165.94967213539155
401583,165.96073312046923
401584,165.97179410554685
401585,165.98285509062453
401586,165.99391607570215
401587,125.20579197949014
401588,125.21685296456779
401589,125.22791394964544
401590,125.23897493472309
401591,125.25003591980074
401592,125.26109690487839
401593,125.27215788995603
401594,125.28321887503368
401595,125.29427986011133
401596,166.10452592647863
401597,166.1155869115563
401598,166.12664789663393
401599,166.1377088817116
401600,166.14876986678922
402483,163.277739461198
402484,163.28880044627567
402485,123.46818326643641
402486,163.31092241643097
402487,122.52279832021894
402488,122.53385930529659
402489,122.54492029037424
402490,122.5559812754519
402491,122.56704226052955
402492,122.5781032456072
402493,122.58916423068484
402494,122.60022521576249
402495,122.61128620084014
402496,163.42153226720745
402497,163.4325932522851
402498,163.44365423736275
402499,163.4547152224404
402500,163.46577620751805
402501,122.67765211130603
402502,122.68871309638368
402503,122.69977408146133
402504,122.71083506653898
402505,122.72189605161662
402506,122.73295703669427
402507,122.74401802177192
402508,122.75507900684957
402509,122.76613999192722
402510,163.57638605829453
402511,163.58744704337218
402512,163.59850802844983
402513,163.60956901352748
402514,163.62062999860512
402515,122.83250590239311
402516,122.84356688747076
402517,122.8546278725484
402518,122.86568885762605
402519,122.8767498427037
402520,122.88781082778135
402521,122.898871812859
402522,122.90993279793665
402523,122.9209937830143
402524,163.7312398493816
402525,163.7423008344593
402526,163.7533618195369
402527,163.76442280461458
402528,163.7754837896922
402529,122.9873596934802
402530,122.99842067855785
402531,123.0094816636355
402532,123.02054264871315
402533,123.0316036337908
402534,123.04266461886844
402535,123.05372560394609
402536,123.06478658902374
402537,123.07584757410139
402538,163.8860936404687
402539,163.89715462554636
402540,163.90821561062398
402541,163.91927659570166
402542,163.93033758077928
403425,131.96480552823675
403426,131.9758665133144
403427,92.15524933347515
403428,131.9979884834697
403429,91.20986438725768
403430,91.22092537233533
403431,91.23198635741298
403432,91.24304734249064
403433,91.25410832756829
403434,91.26516931264594
403435,91.27623029772359
403436,91.28729128280123
403437,91.29835226787888
403438,132.10859833424618
403439,132.11965931932383
403440,132.13072030440148
403441,132.14178128947913
403442,132.15284227455678
403443,91.36471817834477
403444,91.37577916342242
403445,91.38684014850007
403446,91.39790113357772
403447,91.40896211865537
403448,91.42002310373302
403449,91.43108408881066
403450,91.44214507388831
403451,91.45320605896596
403452,132.2634521253333
403453,132.27451311041094
403454,132.28557409548858
403455,132.29663508056623
403456,132.30769606564388
403457,91.51957196943187
403458,91.53063295450951
403459,91.54169393958716
403460,91.55275492466481
403461,91.56381590974246
403462,91.57487689482011
403463,91.58593787989776
403464,91.5969988649754
403465,91.60805985005305
403466,132.41830591642037
403467,132.429366901498
403468,132.44042788657566
403469,132.4514888716533
403470,132.46254985673096
403471,91.67442576051894
403472,91.68548674559659
403473,91.69654773067424
403474,91.70760871575189
403475,91.71866970082954
403476,91.72973068590719
403477,91.74079167098483
403478,91.75185265606248
403479,91.76291364114013
403480,132.57315970750744
403481,132.5842206925851
403482,132.59528167766274
403483,132.6063426627404
403484,132.61740364781804
404367,148.44751334517483
404368,148.45857433025247
404369,108.63795715041323
404370,148.48069630040777
404371,107.69257220419576
404372,107.7036331892734
404373,107.71469417435105
404374,107.7257551594287
404375,107.73681614450635
404376,107.747877129584
404377,107.75893811466165
404378,107.7699990997393
404379,107.78106008481694
404380,148.59130615118426
404381,148.6023671362619
404382,148.61342812133955
404383,148.6244891064172
404384,148.63555009149485
404385,107.84742599528285
404386,107.8584869803605
404387,107.86954796543814
404388,107.88060895051579
404389,107.89166993559344
404390,107.90273092067109
404391,107.91379190574874
404392,107.92485289082639
404393,107.93591387590403
404394,148.74615994227133
404395,148.757220927349
404396,148.76828191242666
404397,148.7793428975043
404398,148.79040388258196
404399,108.00227978636993
404400,108.01334077144757
404401,108.02440175652522
404402,108.03546274160287
404403,108.04652372668052
404404,108.05758471175817
404405,108.06864569683582
404406,108.07970668191346
404407,108.09076766699113
404408,148.90101373335844
404409,148.9120747184361
404410,148.92313570351374
404411,148.93419668859138
404412,148.94525767366903
404413,108.15713357745702
404414,108.16819456253467
404415,108.17925554761231
404416,108.19031653268996
404417,108.20137751776761
404418,108.21243850284526
404419,108.22349948792291
404420,108.23456047300056
404421,108.2456214580782
404422,149.05586752444552
404423,149.06692850952317
404424,149.0779894946008
404425,149.08905047967846
404426,149.1001114647561
405309,169.36278377401925
405310,169.37384475909693
405311,129.55322757925768
405312,169.39596672925222
405313,128.6078426330402
405314,128.61890361811786
405315,128.6299646031955
405316,128.64102558827315
405317,128.6520865733508
405318,128.66314755842845
405319,128.6742085435061
405320,128.68526952858375
405321,128.6963305136614
405322,169.5065765800287
405323,169.51763756510633
405324,169.528698550184
405325,169.53975953526165
405326,169.5508205203393
405327,128.76269642412728
405328,128.77375740920493
405329,128.78481839428258
405330,128.79587937936023
405331,128.80694036443788
405332,128.81800134951553
405333,128.82906233459317
405334,128.84012331967082
405335,128.85118430474847
405336,169.66143037111578
405337,169.67249135619343
405338,169.68355234127108
405339,169.69461332634873
405340,169.70567431142638
405341,128.91755021521436
405342,128.928611200292
405343,128.93967218536966
405344,128.9507331704473
405345,128.96179415552496
405346,128.9728551406026
405347,128.98391612568025
405348,128.9949771107579
405349,129.00603809583555
405350,169.81628416220286
405351,169.8273451472805
405352,169.83840613235816
405353,169.8494671174358
405354,169.86052810251346
405355,129.07240400630144
405356,129.0834649913791
405357,129.09452597645674
405358,129.10558696153439
405359,129.11664794661203
405360,129.12770893168968
405361,129.13876991676733
405362,129.14983090184498
405363,129.16089188692263
405364,169.97113795328994
405365,169.98219893836762
405366,169.99325992344524
405367,170.0043209085229
405368,170.01538189360053
406251,166.36531720185062
406252,166.37637818692826
406253,126.55576100708902
406254,166.39850015708356
406255,125.61037606087156
406256,125.62143704594921
406257,125.63249803102686
406258,125.6435590161045
406259,125.65462000118215
406260,125.6656809862598
406261,125.67674197133745
406262,125.6878029564151
406263,125.69886394149275
406264,166.50911000786004
406265,166.52017099293772
406266,166.53123197801534
406267,166.54229296309302
406268,166.55335394817064
406269,125.76522985195864
406270,125.77629083703629
406271,125.78735182211393
406272,125.79841280719158
406273,125.80947379226923
406274,125.82053477734688
406275,125.83159576242453
406276,125.84265674750218
406277,125.85371773257982
406278,166.66396379894712
406279,166.6750247840248
406280,166.68608576910242
406281,166.6971467541801
406282,166.70820773925772
406283,125.92008364304573
406284,125.93114462812338
406285,125.94220561320103
406286,125.95326659827867
406287,125.96432758335632
406288,125.97538856843397
406289,125.98644955351162
406290,125.99751053858927
406291,126.00857152366692
406292,166.81881759003423
406293,166.82987857511188
406294,166.84093956018953
406295,166.85200054526717
406296,166.86306153034482
406297,126.0749374341328
406298,126.08599841921045
406299,126.0970594042881
406300,126.10812038936575
406301,126.1191813744434
406302,126.13024235952105
406303,126.1413033445987
406304,126.15236432967635
406305,126.163425314754
406306,166.9736713811213
406307,166.98473236619895
406308,166.9957933512766
406309,167.00685433635425
406310,167.0179153214319
407193,167.81632843490792
407194,167.8273894199856
407195,128.00677224014635
407196,167.8495113901409
407197,127.06138729392887
407198,127.07244827900652
407199,127.08350926408417
407200,127.09457024916182
407201,127.10563123423947
407202,127.11669221931712
407203,127.12775320439476
407204,127.13881418947241
407205,127.14987517455006
407206,167.96012124091737
407207,167.97118222599502
407208,167.98224321107267
407209,167.99330419615032
407210,168.00436518122797
407211,127.21624108501595
407212,127.2273020700936
407213,127.23836305517125
407214,127.2494240402489
407215,127.26048502532655
407216,127.2715460104042
407217,127.28260699548184
407218,127.29366798055949
407219,127.30472896563714
407220,168.11497503200445
407221,168.1260360170821
407222,168.13709700215975
407223,168.1481579872374
407224,168.15921897231505
407225,127.37109487610303
407226,127.38215586118068
407227,127.39321684625833
407228,127.40427783133597
407229,127.41533881641362
407230,127.42639980149127
407231,127.43746078656892
407232,127.44852177164657
407233,127.45958275672423
407234,168.26982882309153
407235,168.2808898081692
407236,168.29195079324683
407237,168.3030117783245
407238,168.31407276340212
407239,127.52594866719012
407240,127.53700965226777
407241,127.54807063734542
407242,127.55913162242307
407243,127.57019260750072
407244,127.58125359257836
407245,127.59231457765601
407246,127.60337556273366
407247,127.61443654781131
407248,168.4246826141786
407249,168.43574359925628
407250,168.4468045843339
407251,168.45786556941158
407252,168.4689265544892
408135,133.66927683309794
408136,133.6803378181756
408137,133.69139880325324
408138,133.70245978833088
408139,92.91433569211887
408140,92.92539667719652
408141,92.93645766227417
408142,92.94751864735183
408143,92.95857963242948
408144,92.96964061750712
408145,92.98070160258477
408146,92.99176258766242
408147,93.00282357274007
408148,133.81306963910737
408149,133.82413062418502
408150,133.83519160926267
408151,133.8462525943403
408152,133.85731357941796
408153,93.06918948320596
408154,93.08025046828361
408155,93.09131145336126
408156,93.1023724384389
408157,93.11343342351655
408158,93.1244944085942
408159,93.13555539367185
408160,93.1466163787495
408161,93.15767736382715
408162,133.96792343019447
408163,133.97898441527212
408164,133.99004540034977
408165,134.00110638542742
408166,134.01216737050507
408167,93.22404327429304
408168,93.23510425937069
408169,93.24616524444833
408170,93.25722622952598
408171,93.26828721460365
408172,93.2793481996813
408173,93.29040918475894
408174,93.30147016983659
408175,93.31253115491424
408176,134.12277722128155
408177,134.1338382063592
408178,134.14489919143685
408179,134.1559601765145
408180,134.16702116159215
408181,93.37889706538013
408182,93.38995805045778
408183,93.40101903553543
408184,93.41208002061308
408185,93.42314100569072
408186,93.43420199076837
408187,93.44526297584602
408188,93.45632396092367
408189,93.46738494600132
408190,134.27763101236863
408191,134.28869199744628
408192,134.29975298252393
408193,134.31081396760158
408194,134.32187495267922
409077,156.6445409237384
409078,156.65560190881604
409079,156.6666628938937
409080,156.67772387897134
409081,115.88959978275932
409082,115.90066076783697
409083,115.91172175291462
409084,115.92278273799228
409085,115.93384372306993
409086,115.94490470814758
409087,115.95596569322522
409088,115.96702667830287
409089,115.97808766338052
409090,156.78833372974782
409091,156.7993947148255
409092,156.81045569990312
409093,156.8215166849808
409094,156.8325776700584
409095,116.04445357384641
409096,116.05551455892406
409097,116.06657554400171
409098,116.07763652907936
409099,116.088697514157
409100,116.09975849923465
409101,116.1108194843123
409102,116.12188046938995
409103,116.1329414544676
409104,156.9431875208349
409105,156.95424850591257
409106,156.9653094909902
409107,156.97637047606787
409108,156.9874314611455
409109,116.1993073649335
409110,116.21036835001115
